LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,FREQ_MATCH
0,test-clean/8463/8463-294825-0013.wav,test-other/4852/4852-28312-0023.wav,0,0,0.8251374363899231
0,test-clean/8463/8463-294825-0013.wav,test-other/367/367-293981-0018.wav,0,1,0.9132852554321288
0,test-clean/8463/8463-294825-0013.wav,test-other/3080/3080-5032-0024.wav,0,1,0.9271640777587892
0,test-clean/8463/8463-294825-0013.wav,test-other/6432/6432-63723-0051.wav,0,0,0.821366548538208
0,test-clean/8463/8463-294825-0013.wav,test-other/7105/7105-2330-0008.wav,0,0,0.8727800846099854
0,test-clean/8463/8463-294825-0013.wav,test-other/7105/7105-2330-0002.wav,0,0,0.9246181845664978
1,test-clean/8463/8463-294828-0002.wav,test-clean/8463/8463-294828-0023.wav,0,1,0.9830067753791808
1,test-clean/8463/8463-294828-0002.wav,test-clean/8463/8463-294828-0029.wav,0,1,0.9923112392425536
1,test-clean/8463/8463-294828-0002.wav,test-clean/8463/8463-294825-0007.wav,0,1,0.9808138608932496
1,test-clean/8463/8463-294828-0002.wav,test-clean/8463/8463-294828-0028.wav,0,1,0.9900113344192504
0,test-clean/8463/8463-294828-0002.wav,test-clean/4992/4992-41806-0013.wav,0,1,0.8960272669792175
0,test-clean/8463/8463-294828-0002.wav,test-clean/5142/5142-33396-0025.wav,0,1,0.9699934720993042
0,test-clean/8463/8463-294828-0002.wav,test-clean/5105/5105-28240-0004.wav,0,0,0.8490990996360779
0,test-clean/8463/8463-294828-0002.wav,test-clean/1221/1221-135767-0004.wav,0,1,0.9101390838623048
0,test-clean/8463/8463-294828-0002.wav,test-clean/1221/1221-135767-0024.wav,0,1,0.8989197015762329
0,test-clean/8463/8463-294828-0002.wav,test-other/3005/3005-163399-0026.wav,0,0,0.7421930432319641
0,test-clean/8463/8463-294828-0002.wav,test-other/3005/3005-163389-0013.wav,0,0,0.707780122756958
0,test-clean/8463/8463-294828-0002.wav,test-other/5442/5442-41169-0011.wav,0,1,0.7802506685256958
0,test-clean/8463/8463-294828-0002.wav,test-other/4852/4852-28311-0005.wav,0,0,0.959703803062439
0,test-clean/8463/8463-294828-0002.wav,test-other/8188/8188-269288-0007.wav,0,0,0.9657931923866272
1,test-clean/8463/8463-294828-0032.wav,test-clean/8463/8463-287645-0000.wav,0,1,0.934198796749115
1,test-clean/8463/8463-294828-0032.wav,test-clean/8463/8463-294828-0010.wav,0,1,0.971512258052826
1,test-clean/8463/8463-294828-0032.wav,test-clean/8463/8463-294825-0004.wav,0,1,0.9699527621269226
1,test-clean/8463/8463-294828-0032.wav,test-clean/8463/8463-294828-0004.wav,0,1,0.9750242829322816
1,test-clean/8463/8463-294828-0032.wav,test-clean/8463/8463-294825-0012.wav,0,1,0.98702073097229
0,test-clean/8463/8463-294828-0032.wav,test-clean/7729/7729-102255-0024.wav,0,0,0.8622400164604187
0,test-clean/8463/8463-294828-0032.wav,test-clean/8555/8555-284447-0022.wav,0,1,0.9547978043556212
0,test-clean/8463/8463-294828-0032.wav,test-other/533/533-131556-0000.wav,0,1,0.884369432926178
0,test-clean/8463/8463-294828-0032.wav,test-other/5442/5442-41168-0003.wav,0,1,0.9207300543785096
0,test-clean/8463/8463-294828-0032.wav,test-other/3764/3764-168670-0014.wav,0,1,0.9400688409805298
0,test-clean/8463/8463-294828-0032.wav,test-other/7018/7018-75789-0009.wav,0,0,0.8571933507919312
0,test-clean/8463/8463-294828-0032.wav,test-other/8280/8280-266249-0045.wav,0,1,0.9220533967018129
1,test-clean/8463/8463-294825-0014.wav,test-clean/8463/8463-294828-0010.wav,0,1,0.953096866607666
1,test-clean/8463/8463-294825-0014.wav,test-clean/8463/8463-294828-0029.wav,0,1,0.9750712513923644
0,test-clean/8463/8463-294825-0014.wav,test-clean/5683/5683-32866-0000.wav,0,1,0.9026484489440918
0,test-clean/8463/8463-294825-0014.wav,test-clean/5639/5639-40744-0032.wav,0,0,0.9082396626472472
0,test-clean/8463/8463-294825-0014.wav,test-clean/5105/5105-28241-0016.wav,0,0,0.9337714910507202
0,test-clean/8463/8463-294825-0014.wav,test-clean/4970/4970-29093-0019.wav,0,1,0.9862806797027588
0,test-clean/8463/8463-294825-0014.wav,test-other/7018/7018-75789-0020.wav,0,0,0.7410768270492554
1,test-clean/8463/8463-287645-0003.wav,test-clean/8463/8463-294828-0021.wav,0,1,0.8635852932929993
1,test-clean/8463/8463-287645-0003.wav,test-clean/8463/8463-294825-0015.wav,0,1,0.9212284088134766
1,test-clean/8463/8463-287645-0003.wav,test-clean/8463/8463-294825-0007.wav,0,1,0.892876148223877
1,test-clean/8463/8463-287645-0003.wav,test-clean/8463/8463-294825-0012.wav,0,1,0.9276820421218872
0,test-clean/8463/8463-287645-0003.wav,test-clean/6930/6930-75918-0005.wav,0,0,0.8554248809814453
0,test-clean/8463/8463-287645-0003.wav,test-clean/5105/5105-28240-0013.wav,0,0,0.8916274309158325
0,test-clean/8463/8463-287645-0003.wav,test-clean/3570/3570-5695-0008.wav,0,1,0.9696749448776244
0,test-clean/8463/8463-287645-0003.wav,test-other/4294/4294-32859-0003.wav,0,1,0.9662344455718994
0,test-clean/8463/8463-287645-0003.wav,test-other/6938/6938-70848-0009.wav,0,1,0.887447714805603
1,test-clean/8463/8463-294828-0021.wav,test-clean/8463/8463-294828-0018.wav,0,1,0.9630066752433776
1,test-clean/8463/8463-294828-0021.wav,test-clean/8463/8463-294825-0012.wav,0,1,0.9591464996337892
1,test-clean/8463/8463-294828-0021.wav,test-clean/8463/8463-294828-0000.wav,0,1,0.8818278908729553
0,test-clean/8463/8463-294828-0021.wav,test-clean/8230/8230-279154-0011.wav,0,0,0.7699958086013794
0,test-clean/8463/8463-294828-0021.wav,test-other/5442/5442-32873-0011.wav,0,1,0.8872385621070862
0,test-clean/8463/8463-294828-0021.wav,test-other/4198/4198-61336-0023.wav,0,0,0.7097488045692444
0,test-clean/8463/8463-294828-0021.wav,test-other/6128/6128-63244-0011.wav,0,1,0.6914947032928467
0,test-clean/8463/8463-294828-0021.wav,test-other/7975/7975-280057-0002.wav,0,0,0.654248833656311
1,test-clean/8463/8463-294828-0031.wav,test-clean/8463/8463-294828-0033.wav,0,1,0.9919504523277284
1,test-clean/8463/8463-294828-0031.wav,test-clean/8463/8463-294825-0011.wav,0,1,0.9205095171928406
1,test-clean/8463/8463-294828-0031.wav,test-clean/8463/8463-294828-0026.wav,0,1,0.93623548746109
0,test-clean/8463/8463-294828-0031.wav,test-clean/5683/5683-32866-0003.wav,0,1,0.8891086578369141
0,test-clean/8463/8463-294828-0031.wav,test-clean/1284/1284-1181-0020.wav,0,1,0.8878234028816223
0,test-clean/8463/8463-294828-0031.wav,test-clean/2094/2094-142345-0044.wav,0,1,0.8236345052719116
0,test-clean/8463/8463-294828-0031.wav,test-clean/1188/1188-133604-0031.wav,0,0,0.8619853258132935
0,test-clean/8463/8463-294828-0031.wav,test-clean/3729/3729-6852-0043.wav,0,1,0.9654495120048524
0,test-clean/8463/8463-294828-0031.wav,test-clean/3575/3575-170457-0019.wav,0,1,0.8994953632354736
0,test-clean/8463/8463-294828-0031.wav,test-clean/4446/4446-2271-0001.wav,0,1,0.9092303514480592
0,test-clean/8463/8463-294828-0031.wav,test-clean/7729/7729-102255-0007.wav,0,0,0.8705581426620483
0,test-clean/8463/8463-294828-0031.wav,test-other/1688/1688-142285-0094.wav,0,0,0.8210391998291016
0,test-clean/8463/8463-294828-0031.wav,test-other/6938/6938-70848-0024.wav,0,1,0.9339246153831482
1,test-clean/8463/8463-294825-0015.wav,test-clean/8463/8463-294828-0023.wav,0,1,0.986448049545288
1,test-clean/8463/8463-294825-0015.wav,test-clean/8463/8463-294825-0011.wav,0,1,0.9367660880088806
1,test-clean/8463/8463-294825-0015.wav,test-clean/8463/8463-294828-0009.wav,0,1,0.9830793738365172
1,test-clean/8463/8463-294825-0015.wav,test-clean/8463/8463-294828-0024.wav,0,1,0.9618943333625792
1,test-clean/8463/8463-294825-0015.wav,test-clean/8463/8463-294825-0000.wav,0,1,0.9814156889915466
1,test-clean/8463/8463-294825-0015.wav,test-clean/8463/8463-294825-0019.wav,0,1,0.9845646023750304
0,test-clean/8463/8463-294825-0015.wav,test-clean/260/260-123288-0011.wav,0,0,0.8569590449333191
0,test-clean/8463/8463-294825-0015.wav,test-clean/7127/7127-75947-0021.wav,0,0,0.9527788758277892
0,test-clean/8463/8463-294825-0015.wav,test-clean/7176/7176-92135-0028.wav,0,0,0.7011512517929077
0,test-clean/8463/8463-294825-0015.wav,test-clean/2961/2961-961-0007.wav,0,1,0.9652274250984192
0,test-clean/8463/8463-294825-0015.wav,test-other/3528/3528-168669-0103.wav,0,1,0.9270161986351012
0,test-clean/8463/8463-294825-0015.wav,test-other/3764/3764-168670-0009.wav,0,1,0.9054772853851318
0,test-clean/8463/8463-294825-0015.wav,test-other/6070/6070-63485-0002.wav,0,1,0.8314852714538574
0,test-clean/8463/8463-294825-0015.wav,test-other/2033/2033-164916-0005.wav,0,0,0.94281005859375
1,test-clean/8463/8463-287645-0004.wav,test-clean/8463/8463-287645-0000.wav,0,1,0.9644206166267396
1,test-clean/8463/8463-287645-0004.wav,test-clean/8463/8463-294828-0018.wav,0,1,0.9621842503547668
1,test-clean/8463/8463-287645-0004.wav,test-clean/8463/8463-294828-0023.wav,0,1,0.944039523601532
1,test-clean/8463/8463-287645-0004.wav,test-clean/8463/8463-294828-0024.wav,0,1,0.9035099744796752
0,test-clean/8463/8463-287645-0004.wav,test-clean/3729/3729-6852-0045.wav,0,1,0.9694511294364928
0,test-clean/8463/8463-287645-0004.wav,test-clean/5639/5639-40744-0018.wav,0,0,0.9723494052886964
0,test-clean/8463/8463-287645-0004.wav,test-other/5484/5484-24318-0032.wav,0,1,0.9141990542411804
0,test-clean/8463/8463-287645-0004.wav,test-other/8131/8131-117016-0001.wav,0,0,0.8507558703422546
0,test-clean/8463/8463-287645-0004.wav,test-other/6070/6070-86745-0016.wav,0,1,0.8644418120384216
0,test-clean/8463/8463-287645-0004.wav,test-other/8280/8280-266249-0013.wav,0,1,0.9380837678909302
0,test-clean/8463/8463-287645-0004.wav,test-other/6432/6432-63722-0057.wav,0,0,0.8584868311882019
0,test-clean/8463/8463-287645-0004.wav,test-other/6938/6938-70848-0028.wav,0,1,0.9210585355758668
0,test-clean/8463/8463-287645-0004.wav,test-other/7105/7105-2340-0035.wav,0,0,0.9635251760482788
1,test-clean/8463/8463-287645-0006.wav,test-clean/8463/8463-294828-0006.wav,0,1,0.9085001349449158
1,test-clean/8463/8463-287645-0006.wav,test-clean/8463/8463-294828-0010.wav,0,1,0.8797137141227722
1,test-clean/8463/8463-287645-0006.wav,test-clean/8463/8463-294828-0033.wav,0,1,0.9044730067253112
1,test-clean/8463/8463-287645-0006.wav,test-clean/8463/8463-294828-0035.wav,0,1,0.9288513660430908
0,test-clean/8463/8463-287645-0006.wav,test-clean/1995/1995-1826-0025.wav,0,1,0.9530178308486938
0,test-clean/8463/8463-287645-0006.wav,test-clean/8224/8224-274381-0012.wav,0,0,0.902133047580719
0,test-clean/8463/8463-287645-0006.wav,test-clean/4992/4992-23283-0020.wav,0,1,0.919725775718689
0,test-clean/8463/8463-287645-0006.wav,test-clean/3729/3729-6852-0006.wav,0,1,0.954233944416046
0,test-clean/8463/8463-287645-0006.wav,test-clean/3575/3575-170457-0021.wav,0,1,0.8832504153251648
0,test-clean/8463/8463-287645-0006.wav,test-clean/7127/7127-75947-0021.wav,0,0,0.9469774961471558
0,test-clean/8463/8463-287645-0006.wav,test-clean/121/121-127105-0004.wav,0,1,0.9477375149726868
0,test-clean/8463/8463-287645-0006.wav,test-other/4294/4294-35475-0018.wav,0,1,0.8906193375587463
1,test-clean/8463/8463-294828-0006.wav,test-clean/8463/8463-294828-0009.wav,0,1,0.9897000789642334
1,test-clean/8463/8463-294828-0006.wav,test-clean/8463/8463-294828-0036.wav,0,1,0.9773329496383668
0,test-clean/8463/8463-294828-0006.wav,test-clean/8555/8555-284447-0024.wav,0,1,0.9479823112487792
0,test-clean/8463/8463-294828-0006.wav,test-other/6070/6070-86745-0008.wav,0,1,0.889819324016571
0,test-clean/8463/8463-294828-0006.wav,test-other/6070/6070-86745-0018.wav,0,1,0.8302026391029358
0,test-clean/8463/8463-294828-0006.wav,test-other/6128/6128-63244-0013.wav,0,1,0.8452127575874329
1,test-clean/8463/8463-287645-0000.wav,test-clean/8463/8463-294825-0004.wav,0,1,0.8726873993873596
1,test-clean/8463/8463-287645-0000.wav,test-clean/8463/8463-294828-0009.wav,0,1,0.9095473885536194
0,test-clean/8463/8463-287645-0000.wav,test-clean/61/61-70968-0025.wav,0,0,0.8929601311683655
0,test-clean/8463/8463-287645-0000.wav,test-clean/5683/5683-32866-0011.wav,0,1,0.9186608195304872
0,test-clean/8463/8463-287645-0000.wav,test-clean/4446/4446-2275-0022.wav,0,1,0.921569287776947
0,test-clean/8463/8463-287645-0000.wav,test-clean/121/121-127105-0025.wav,0,1,0.9203923940658568
0,test-clean/8463/8463-287645-0000.wav,test-other/1998/1998-29455-0031.wav,0,1,0.924941897392273
0,test-clean/8463/8463-287645-0000.wav,test-other/4350/4350-9170-0038.wav,0,0,0.9718263149261476
1,test-clean/8463/8463-294828-0010.wav,test-clean/8463/8463-294828-0001.wav,0,1,0.9747828841209412
1,test-clean/8463/8463-294828-0010.wav,test-clean/8463/8463-294828-0028.wav,0,1,0.9937412738800048
1,test-clean/8463/8463-294828-0010.wav,test-clean/8463/8463-294825-0000.wav,0,1,0.9693279266357422
0,test-clean/8463/8463-294828-0010.wav,test-clean/8230/8230-279154-0020.wav,0,0,0.7593714594841003
0,test-clean/8463/8463-294828-0010.wav,test-clean/4077/4077-13751-0000.wav,0,0,0.7138914465904236
0,test-clean/8463/8463-294828-0010.wav,test-clean/7176/7176-92135-0037.wav,0,0,0.5340699553489685
0,test-clean/8463/8463-294828-0010.wav,test-other/3528/3528-168669-0043.wav,0,1,0.9071633219718932
0,test-clean/8463/8463-294828-0010.wav,test-other/4350/4350-9170-0033.wav,0,0,0.868066668510437
0,test-clean/8463/8463-294828-0010.wav,test-other/5764/5764-299665-0059.wav,0,0,0.8324382305145264
0,test-clean/8463/8463-294828-0010.wav,test-other/8188/8188-269290-0008.wav,0,0,0.928650975227356
0,test-clean/8463/8463-294828-0010.wav,test-other/3331/3331-159605-0041.wav,0,1,0.8572123646736145
1,test-clean/8463/8463-294828-0018.wav,test-clean/8463/8463-294828-0009.wav,0,1,0.9788789749145508
0,test-clean/8463/8463-294828-0018.wav,test-clean/908/908-31957-0015.wav,0,0,0.8907862305641174
0,test-clean/8463/8463-294828-0018.wav,test-clean/5639/5639-40744-0027.wav,0,0,0.9513986706733704
0,test-clean/8463/8463-294828-0018.wav,test-other/4852/4852-28311-0017.wav,0,0,0.8560493588447571
0,test-clean/8463/8463-294828-0018.wav,test-other/4852/4852-28311-0007.wav,0,0,0.9162111282348632
0,test-clean/8463/8463-294828-0018.wav,test-other/3080/3080-5040-0012.wav,0,1,0.9411067366600036
0,test-clean/8463/8463-294828-0018.wav,test-other/4198/4198-12259-0030.wav,0,0,0.7844699025154114
0,test-clean/8463/8463-294828-0018.wav,test-other/4294/4294-9934-0005.wav,0,1,0.9203444719314576
0,test-clean/8463/8463-294828-0018.wav,test-other/4294/4294-35475-0004.wav,0,1,0.91577410697937
0,test-clean/8463/8463-294828-0018.wav,test-other/7975/7975-280085-0009.wav,0,0,0.6823527812957764
1,test-clean/8463/8463-294825-0004.wav,test-clean/8463/8463-294828-0023.wav,0,1,0.9894973635673524
1,test-clean/8463/8463-294825-0004.wav,test-clean/8463/8463-294825-0012.wav,0,1,0.975702702999115
0,test-clean/8463/8463-294825-0004.wav,test-clean/61/61-70968-0003.wav,0,0,0.7663919925689697
0,test-clean/8463/8463-294825-0004.wav,test-clean/3575/3575-170457-0040.wav,0,1,0.8451549410820007
0,test-clean/8463/8463-294825-0004.wav,test-other/6070/6070-86745-0003.wav,0,1,0.8462216854095459
0,test-clean/8463/8463-294828-0023.wav,test-clean/8230/8230-279154-0014.wav,0,0,0.7937817573547363
0,test-clean/8463/8463-294828-0023.wav,test-clean/4446/4446-2275-0035.wav,0,1,0.9559291005134584
0,test-clean/8463/8463-294828-0023.wav,test-other/2609/2609-156975-0035.wav,0,0,0.5287321209907532
0,test-clean/8463/8463-294828-0023.wav,test-other/2414/2414-128292-0026.wav,0,0,0.9325987696647644
0,test-clean/8463/8463-294828-0023.wav,test-other/3764/3764-168670-0003.wav,0,1,0.9222450852394104
0,test-clean/8463/8463-294828-0023.wav,test-other/2033/2033-164915-0002.wav,0,0,0.911999523639679
0,test-clean/8463/8463-294828-0023.wav,test-other/7975/7975-280085-0018.wav,0,0,0.6716471910476685
1,test-clean/8463/8463-294828-0015.wav,test-clean/8463/8463-294828-0029.wav,0,1,0.9873631596565248
1,test-clean/8463/8463-294828-0015.wav,test-clean/8463/8463-294825-0019.wav,0,1,0.9863914847373962
0,test-clean/8463/8463-294828-0015.wav,test-clean/5683/5683-32866-0022.wav,0,1,0.9352483749389648
0,test-clean/8463/8463-294828-0015.wav,test-clean/4446/4446-2275-0028.wav,0,1,0.9435997009277344
0,test-clean/8463/8463-294828-0015.wav,test-other/6070/6070-86744-0000.wav,0,1,0.8631011247634888
0,test-clean/8463/8463-294828-0033.wav,test-clean/4077/4077-13751-0019.wav,0,0,0.81330406665802
0,test-clean/8463/8463-294828-0033.wav,test-other/4852/4852-28330-0004.wav,0,0,0.7917925715446472
0,test-clean/8463/8463-294828-0033.wav,test-other/5764/5764-299665-0000.wav,0,0,0.8967306613922119
0,test-clean/8463/8463-294828-0033.wav,test-other/3331/3331-159605-0012.wav,0,1,0.8531996011734009
0,test-clean/8463/8463-294825-0011.wav,test-clean/260/260-123440-0010.wav,0,0,0.7698711156845093
0,test-clean/8463/8463-294825-0011.wav,test-other/533/533-131556-0018.wav,0,1,0.9197320342063904
0,test-clean/8463/8463-294825-0011.wav,test-other/3538/3538-142836-0006.wav,0,1,0.6962836384773254
0,test-clean/8463/8463-294825-0011.wav,test-other/2414/2414-128291-0002.wav,0,0,0.9715226292610168
0,test-clean/8463/8463-294825-0011.wav,test-other/8188/8188-269290-0017.wav,0,0,0.8995723128318787
0,test-clean/8463/8463-294828-0001.wav,test-clean/1188/1188-133604-0001.wav,0,0,0.8918830156326294
0,test-clean/8463/8463-294828-0001.wav,test-other/533/533-131564-0022.wav,0,1,0.9016963839530944
0,test-clean/8463/8463-294828-0001.wav,test-other/6070/6070-86744-0020.wav,0,1,0.9250277280807496
0,test-clean/8463/8463-294828-0001.wav,test-other/8461/8461-281231-0016.wav,0,1,0.9302682876586914
0,test-clean/8463/8463-294828-0009.wav,test-clean/908/908-31957-0019.wav,0,0,0.863348662853241
0,test-clean/8463/8463-294828-0009.wav,test-clean/1188/1188-133604-0005.wav,0,0,0.8687405586242676
0,test-clean/8463/8463-294828-0009.wav,test-clean/2830/2830-3979-0003.wav,0,0,0.8445867896080017
0,test-clean/8463/8463-294828-0009.wav,test-clean/260/260-123288-0025.wav,0,0,0.8954253792762756
0,test-clean/8463/8463-294828-0009.wav,test-clean/672/672-122797-0018.wav,0,0,0.8629981875419617
0,test-clean/8463/8463-294828-0009.wav,test-clean/3570/3570-5695-0010.wav,0,1,0.8351616263389587
0,test-clean/8463/8463-294828-0009.wav,test-other/3538/3538-163622-0003.wav,0,1,0.8777791857719421
0,test-clean/8463/8463-294828-0009.wav,test-other/1998/1998-15444-0025.wav,0,1,0.8522854447364807
0,test-clean/8463/8463-294828-0009.wav,test-other/4198/4198-12259-0022.wav,0,0,0.7826828360557556
0,test-clean/8463/8463-294828-0009.wav,test-other/6128/6128-63241-0006.wav,0,1,0.8839341402053833
0,test-clean/8463/8463-294828-0009.wav,test-other/6938/6938-70848-0017.wav,0,1,0.9258107542991638
1,test-clean/8463/8463-294825-0009.wav,test-clean/8463/8463-294825-0012.wav,0,1,0.9822403192520142
1,test-clean/8463/8463-294825-0009.wav,test-clean/8463/8463-294828-0025.wav,0,1,0.9582922458648682
0,test-clean/8463/8463-294825-0009.wav,test-clean/1089/1089-134686-0011.wav,0,0,0.8368608355522156
0,test-clean/8463/8463-294825-0009.wav,test-clean/2094/2094-142345-0060.wav,0,1,0.6507994532585144
0,test-clean/8463/8463-294825-0009.wav,test-other/7902/7902-96592-0004.wav,0,0,0.5386308431625366
1,test-clean/8463/8463-294828-0029.wav,test-clean/8463/8463-294828-0024.wav,0,1,0.9573757648468018
1,test-clean/8463/8463-294828-0029.wav,test-clean/8463/8463-294828-0035.wav,0,1,0.9897475838661194
0,test-clean/8463/8463-294828-0029.wav,test-clean/2094/2094-142345-0021.wav,0,1,0.7570123076438904
0,test-clean/8463/8463-294828-0029.wav,test-clean/2094/2094-142345-0019.wav,0,1,0.6384252905845642
0,test-clean/8463/8463-294828-0029.wav,test-clean/260/260-123288-0026.wav,0,0,0.8747288584709167
0,test-clean/8463/8463-294828-0029.wav,test-clean/4970/4970-29093-0004.wav,0,1,0.963964819908142
0,test-clean/8463/8463-294828-0029.wav,test-other/2609/2609-157645-0006.wav,0,0,0.8117616176605225
0,test-clean/8463/8463-294828-0029.wav,test-other/3997/3997-180297-0005.wav,0,1,0.976600706577301
0,test-clean/8463/8463-294828-0029.wav,test-other/7902/7902-96595-0008.wav,0,0,0.8901019096374512
0,test-clean/8463/8463-294828-0029.wav,test-other/8461/8461-281231-0028.wav,0,1,0.95815247297287
0,test-clean/8463/8463-294825-0007.wav,test-clean/1089/1089-134691-0008.wav,0,0,0.8027785420417786
0,test-clean/8463/8463-294825-0007.wav,test-clean/908/908-157963-0027.wav,0,0,0.7103025913238525
0,test-clean/8463/8463-294825-0007.wav,test-clean/121/121-127105-0016.wav,0,1,0.9363280534744264
0,test-clean/8463/8463-294825-0007.wav,test-other/2609/2609-157645-0009.wav,0,0,0.7531712055206299
0,test-clean/8463/8463-294825-0007.wav,test-other/7018/7018-75789-0031.wav,0,0,0.7821516990661621
0,test-clean/8463/8463-294825-0007.wav,test-other/8280/8280-266249-0011.wav,0,1,0.9812121987342834
0,test-clean/8463/8463-294825-0007.wav,test-other/8461/8461-258277-0004.wav,0,1,0.9455485343933104
0,test-clean/8463/8463-294825-0007.wav,test-other/2033/2033-164914-0008.wav,0,0,0.9188651442527772
0,test-clean/8463/8463-294825-0007.wav,test-other/4294/4294-9934-0003.wav,0,1,0.913703441619873
0,test-clean/8463/8463-294825-0007.wav,test-other/7975/7975-280084-0005.wav,0,0,0.6283060908317566
1,test-clean/8463/8463-294828-0024.wav,test-clean/8463/8463-294828-0011.wav,0,1,0.9609793424606324
1,test-clean/8463/8463-294828-0024.wav,test-clean/8463/8463-287645-0012.wav,0,1,0.8625062108039856
0,test-clean/8463/8463-294828-0024.wav,test-clean/8555/8555-284447-0011.wav,0,1,0.9162082076072692
0,test-clean/8463/8463-294828-0024.wav,test-other/8131/8131-117017-0019.wav,0,0,0.6499736309051514
0,test-clean/8463/8463-294828-0024.wav,test-other/5764/5764-299665-0004.wav,0,0,0.8068159818649292
0,test-clean/8463/8463-294828-0024.wav,test-other/8461/8461-281231-0032.wav,0,1,0.9392022490501404
1,test-clean/8463/8463-294828-0011.wav,test-clean/8463/8463-294828-0035.wav,0,1,0.992204248905182
0,test-clean/8463/8463-294828-0011.wav,test-clean/4077/4077-13754-0007.wav,0,0,0.8925830125808716
0,test-clean/8463/8463-294828-0011.wav,test-other/533/533-131562-0002.wav,0,1,0.9079697728157043
0,test-clean/8463/8463-294828-0011.wav,test-other/5484/5484-24317-0001.wav,0,1,0.9529395699501038
0,test-clean/8463/8463-294828-0011.wav,test-other/367/367-130732-0026.wav,0,1,0.9145697951316832
0,test-clean/8463/8463-294828-0011.wav,test-other/6432/6432-63723-0003.wav,0,0,0.5812008380889893
0,test-clean/8463/8463-294828-0011.wav,test-other/2033/2033-164914-0019.wav,0,0,0.9282844066619872
1,test-clean/8463/8463-294828-0028.wav,test-clean/8463/8463-294825-0000.wav,0,1,0.980535328388214
1,test-clean/8463/8463-294828-0028.wav,test-clean/8463/8463-294825-0019.wav,0,1,0.9956915974617004
1,test-clean/8463/8463-294828-0028.wav,test-clean/8463/8463-294828-0036.wav,0,1,0.9642008543014526
0,test-clean/8463/8463-294828-0028.wav,test-clean/4077/4077-13754-0009.wav,0,0,0.8662254810333252
0,test-clean/8463/8463-294828-0028.wav,test-clean/1284/1284-134647-0001.wav,0,1,0.7866010665893555
0,test-clean/8463/8463-294828-0028.wav,test-clean/5142/5142-33396-0035.wav,0,1,0.9609144926071168
0,test-clean/8463/8463-294828-0028.wav,test-clean/7021/7021-85628-0027.wav,0,0,0.8304842710494995
0,test-clean/8463/8463-294828-0028.wav,test-clean/3729/3729-6852-0019.wav,0,1,0.9536868333816528
0,test-clean/8463/8463-294828-0028.wav,test-other/2609/2609-156975-0020.wav,0,0,0.2900213897228241
0,test-clean/8463/8463-294828-0028.wav,test-other/3538/3538-163619-0005.wav,0,1,0.8692849278450012
0,test-clean/8463/8463-294828-0028.wav,test-other/1688/1688-142285-0032.wav,0,0,0.8066109418869019
0,test-clean/8463/8463-294828-0028.wav,test-other/3528/3528-168669-0130.wav,0,1,0.8845245242118835
0,test-clean/8463/8463-294828-0028.wav,test-other/7902/7902-96595-0001.wav,0,0,0.8697589635848999
0,test-clean/8463/8463-294828-0028.wav,test-other/7105/7105-2340-0028.wav,0,0,0.8573538064956665
1,test-clean/8463/8463-294828-0004.wav,test-clean/8463/8463-294828-0035.wav,0,1,0.970849871635437
1,test-clean/8463/8463-294828-0004.wav,test-clean/8463/8463-294828-0026.wav,0,1,0.966740608215332
1,test-clean/8463/8463-294828-0004.wav,test-clean/8463/8463-294828-0036.wav,0,1,0.9690411686897278
0,test-clean/8463/8463-294828-0004.wav,test-clean/8224/8224-274384-0012.wav,0,0,0.8063455820083618
0,test-clean/8463/8463-294828-0004.wav,test-clean/7021/7021-85628-0010.wav,0,0,0.8008407950401306
0,test-clean/8463/8463-294828-0004.wav,test-clean/8555/8555-284447-0017.wav,0,1,0.9246203303337096
0,test-clean/8463/8463-294828-0004.wav,test-other/7975/7975-280085-0003.wav,0,0,0.6067203879356384
1,test-clean/8463/8463-294825-0000.wav,test-clean/8463/8463-294828-0000.wav,0,1,0.9847652316093444
0,test-clean/8463/8463-294825-0000.wav,test-clean/1188/1188-133604-0025.wav,0,0,0.7493362426757812
0,test-clean/8463/8463-294825-0000.wav,test-clean/2961/2961-961-0008.wav,0,1,0.9861027002334596
0,test-clean/8463/8463-294825-0000.wav,test-other/5484/5484-24317-0002.wav,0,1,0.9629059433937072
0,test-clean/8463/8463-294825-0000.wav,test-other/8461/8461-258277-0004.wav,0,1,0.9792414903640748
0,test-clean/8463/8463-294825-0000.wav,test-other/6432/6432-63722-0028.wav,0,0,0.961572527885437
0,test-clean/8463/8463-294825-0019.wav,test-clean/8230/8230-279154-0026.wav,0,0,0.765346348285675
0,test-clean/8463/8463-294825-0019.wav,test-clean/6930/6930-76324-0026.wav,0,0,0.8314323425292969
0,test-clean/8463/8463-294825-0019.wav,test-clean/5142/5142-36377-0021.wav,0,1,0.9407735466957092
0,test-clean/8463/8463-294825-0019.wav,test-clean/3729/3729-6852-0041.wav,0,1,0.969884157180786
0,test-clean/8463/8463-294825-0019.wav,test-clean/121/121-123859-0004.wav,0,1,0.916248381137848
0,test-clean/8463/8463-294825-0019.wav,test-clean/8555/8555-284449-0012.wav,0,1,0.9445164799690248
0,test-clean/8463/8463-294825-0019.wav,test-other/2414/2414-128292-0003.wav,0,0,0.951186180114746
0,test-clean/8463/8463-294825-0019.wav,test-other/4350/4350-9170-0032.wav,0,0,0.910351812839508
