LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,FREQ_MATCH
1,dev-clean/8842/8842-302201-0010.wav,dev-clean/8842/8842-302196-0004.wav,0,1,0.8722929954528809
0,dev-clean/8842/8842-302201-0010.wav,dev-clean/3752/3752-4944-0040.wav,0,0,0.3670809268951416
0,dev-clean/8842/8842-302201-0010.wav,dev-clean/1272/1272-135031-0017.wav,0,0,0.8364936113357544
0,dev-clean/8842/8842-302201-0010.wav,dev-clean/2412/2412-153948-0014.wav,0,1,0.921673059463501
0,dev-clean/8842/8842-302201-0010.wav,dev-clean/3576/3576-138058-0006.wav,0,1,0.8164609670639038
0,dev-clean/8842/8842-302201-0010.wav,dev-clean/7850/7850-73752-0019.wav,0,1,0.8715642690658569
0,dev-clean/8842/8842-302201-0010.wav,dev-other/8288/8288-274162-0035.wav,0,0,0.8657545447349548
0,dev-clean/8842/8842-302201-0010.wav,dev-other/4153/4153-61735-0003.wav,0,1,0.912414848804474
0,dev-clean/8842/8842-302201-0010.wav,dev-other/4572/4572-112375-0007.wav,0,0,0.7217947840690613
0,dev-clean/8842/8842-302201-0010.wav,dev-other/4831/4831-29134-0010.wav,0,1,0.8080548048019409
1,dev-clean/8842/8842-302201-0013.wav,dev-clean/8842/8842-304647-0012.wav,0,1,0.9496091604232788
1,dev-clean/8842/8842-302201-0013.wav,dev-clean/8842/8842-302203-0011.wav,0,1,0.989631712436676
1,dev-clean/8842/8842-302201-0013.wav,dev-clean/8842/8842-302196-0000.wav,0,1,0.8960130214691162
1,dev-clean/8842/8842-302201-0013.wav,dev-clean/8842/8842-302196-0006.wav,0,1,0.8898204565048218
1,dev-clean/8842/8842-302201-0013.wav,dev-clean/8842/8842-302203-0001.wav,0,1,0.9897462725639344
1,dev-clean/8842/8842-302201-0013.wav,dev-clean/8842/8842-302201-0011.wav,0,1,0.9913241863250732
0,dev-clean/8842/8842-302201-0013.wav,dev-clean/1272/1272-141231-0030.wav,0,0,0.8092641830444336
0,dev-clean/8842/8842-302201-0013.wav,dev-clean/5694/5694-64038-0024.wav,0,0,0.8971472978591919
0,dev-clean/8842/8842-302201-0013.wav,dev-other/5543/5543-27761-0014.wav,0,1,0.8697234988212585
0,dev-clean/8842/8842-302201-0013.wav,dev-other/4323/4323-55228-0019.wav,0,1,0.9128074049949646
0,dev-clean/8842/8842-302201-0013.wav,dev-other/2506/2506-11278-0012.wav,0,1,0.8638641238212585
0,dev-clean/8842/8842-302201-0013.wav,dev-other/1651/1651-136854-0032.wav,0,0,0.9012628793716432
0,dev-clean/8842/8842-302201-0013.wav,dev-other/1585/1585-157660-0006.wav,0,1,0.9026557803153992
0,dev-clean/8842/8842-302201-0013.wav,dev-other/6841/6841-88294-0010.wav,0,0,0.9121859669685364
0,dev-clean/8842/8842-302201-0013.wav,dev-other/6841/6841-88291-0013.wav,0,0,0.8173158168792725
0,dev-clean/8842/8842-302201-0013.wav,dev-other/6599/6599-38591-0008.wav,0,0,0.9091071486473083
0,dev-clean/8842/8842-302201-0013.wav,dev-other/4831/4831-18525-0004.wav,0,1,0.9232476949691772
0,dev-clean/8842/8842-302201-0013.wav,dev-other/5849/5849-50963-0008.wav,0,1,0.953568696975708
1,dev-clean/8842/8842-304647-0006.wav,dev-clean/8842/8842-302201-0007.wav,0,1,0.9822754263877868
1,dev-clean/8842/8842-304647-0006.wav,dev-clean/8842/8842-302203-0001.wav,0,1,0.9876083135604858
1,dev-clean/8842/8842-304647-0006.wav,dev-clean/8842/8842-304647-0004.wav,0,1,0.9937639832496644
1,dev-clean/8842/8842-304647-0006.wav,dev-clean/8842/8842-304647-0011.wav,0,1,0.990691304206848
0,dev-clean/8842/8842-304647-0006.wav,dev-clean/5895/5895-34622-0022.wav,0,1,0.9480894804000854
0,dev-clean/8842/8842-304647-0006.wav,dev-other/8288/8288-274162-0041.wav,0,0,0.9173561930656432
0,dev-clean/8842/8842-304647-0006.wav,dev-other/2506/2506-11267-0000.wav,0,1,0.8968695998191833
0,dev-clean/8842/8842-304647-0006.wav,dev-other/4153/4153-186222-0027.wav,0,1,0.9829972982406616
0,dev-clean/8842/8842-304647-0006.wav,dev-other/4515/4515-11057-0099.wav,0,0,0.9484795928001404
0,dev-clean/8842/8842-304647-0006.wav,dev-other/8173/8173-294714-0008.wav,0,1,0.9375282526016236
1,dev-clean/8842/8842-302201-0000.wav,dev-clean/8842/8842-304647-0001.wav,0,1,0.963586151599884
1,dev-clean/8842/8842-302201-0000.wav,dev-clean/8842/8842-302196-0001.wav,0,1,0.8714267611503601
1,dev-clean/8842/8842-302201-0000.wav,dev-clean/8842/8842-302196-0006.wav,0,1,0.8461424708366394
1,dev-clean/8842/8842-302201-0000.wav,dev-clean/8842/8842-302203-0010.wav,0,1,0.962532877922058
1,dev-clean/8842/8842-302201-0000.wav,dev-clean/8842/8842-304647-0004.wav,0,1,0.9643310904502868
1,dev-clean/8842/8842-302201-0000.wav,dev-clean/8842/8842-302196-0008.wav,0,1,0.8783451318740845
0,dev-clean/8842/8842-302201-0000.wav,dev-clean/1993/1993-147149-0005.wav,0,1,0.9002198576927185
0,dev-clean/8842/8842-302201-0000.wav,dev-clean/1272/1272-128104-0004.wav,0,0,0.8495193719863892
0,dev-clean/8842/8842-302201-0000.wav,dev-clean/1272/1272-135031-0000.wav,0,0,0.7836928367614746
0,dev-clean/8842/8842-302201-0000.wav,dev-clean/3576/3576-138058-0036.wav,0,1,0.8007698655128479
0,dev-clean/8842/8842-302201-0000.wav,dev-other/5543/5543-27761-0001.wav,0,1,0.891778826713562
0,dev-clean/8842/8842-302201-0000.wav,dev-other/2506/2506-11278-0027.wav,0,1,0.6364673376083374
0,dev-clean/8842/8842-302201-0000.wav,dev-other/1651/1651-136854-0007.wav,0,0,0.9257031083106996
0,dev-clean/8842/8842-302201-0000.wav,dev-other/3915/3915-98647-0023.wav,0,1,0.9034731984138488
0,dev-clean/8842/8842-302201-0000.wav,dev-other/7697/7697-105817-0004.wav,0,0,0.8574299812316895
1,dev-clean/8842/8842-304647-0012.wav,dev-clean/8842/8842-302201-0009.wav,0,1,0.955221712589264
1,dev-clean/8842/8842-304647-0012.wav,dev-clean/8842/8842-302196-0009.wav,0,1,0.894331693649292
1,dev-clean/8842/8842-304647-0012.wav,dev-clean/8842/8842-302201-0002.wav,0,1,0.9554091691970824
1,dev-clean/8842/8842-304647-0012.wav,dev-clean/8842/8842-302203-0006.wav,0,1,0.9603767395019532
0,dev-clean/8842/8842-304647-0012.wav,dev-clean/2902/2902-9008-0013.wav,0,0,0.945704460144043
0,dev-clean/8842/8842-304647-0012.wav,dev-clean/2412/2412-153947-0002.wav,0,1,0.9207888841629028
0,dev-clean/8842/8842-304647-0012.wav,dev-clean/2803/2803-161169-0008.wav,0,0,0.8992976546287537
0,dev-clean/8842/8842-304647-0012.wav,dev-other/6123/6123-59150-0021.wav,0,1,0.9730426669120787
0,dev-clean/8842/8842-304647-0012.wav,dev-other/2506/2506-11278-0003.wav,0,1,0.8010916113853455
0,dev-clean/8842/8842-304647-0012.wav,dev-other/1585/1585-131718-0016.wav,0,1,0.8869196772575378
0,dev-clean/8842/8842-304647-0012.wav,dev-other/4572/4572-112381-0001.wav,0,0,0.8134933114051819
1,dev-clean/8842/8842-304647-0007.wav,dev-clean/8842/8842-304647-0001.wav,0,1,0.9227205514907836
1,dev-clean/8842/8842-304647-0007.wav,dev-clean/8842/8842-302196-0000.wav,0,1,0.8226940035820007
1,dev-clean/8842/8842-304647-0007.wav,dev-clean/8842/8842-302201-0001.wav,0,1,0.9463124871253968
1,dev-clean/8842/8842-304647-0007.wav,dev-clean/8842/8842-302196-0010.wav,0,1,0.8512834906578064
1,dev-clean/8842/8842-304647-0007.wav,dev-clean/8842/8842-302201-0011.wav,0,1,0.9327142238616944
1,dev-clean/8842/8842-304647-0007.wav,dev-clean/8842/8842-304647-0004.wav,0,1,0.9451192617416382
1,dev-clean/8842/8842-304647-0007.wav,dev-clean/8842/8842-302203-0009.wav,0,1,0.9128490090370178
1,dev-clean/8842/8842-304647-0007.wav,dev-clean/8842/8842-302203-0003.wav,0,1,0.9518947005271912
0,dev-clean/8842/8842-304647-0007.wav,dev-clean/3752/3752-4944-0060.wav,0,0,0.8228201270103455
0,dev-clean/8842/8842-304647-0007.wav,dev-clean/3752/3752-4943-0010.wav,0,0,0.7939412593841553
0,dev-clean/8842/8842-304647-0007.wav,dev-clean/251/251-137823-0024.wav,0,0,0.7586595416069031
0,dev-clean/8842/8842-304647-0007.wav,dev-clean/6345/6345-93306-0001.wav,0,1,0.966668426990509
0,dev-clean/8842/8842-304647-0007.wav,dev-clean/2902/2902-9006-0004.wav,0,0,0.9553020596504213
0,dev-clean/8842/8842-304647-0007.wav,dev-other/1255/1255-138279-0000.wav,0,0,0.8218104839324951
0,dev-clean/8842/8842-304647-0007.wav,dev-other/8254/8254-84205-0058.wav,0,1,0.95677649974823
0,dev-clean/8842/8842-304647-0007.wav,dev-other/7697/7697-105815-0029.wav,0,0,0.8501160740852356
1,dev-clean/8842/8842-302201-0007.wav,dev-clean/8842/8842-302201-0009.wav,0,1,0.989820122718811
1,dev-clean/8842/8842-302201-0007.wav,dev-clean/8842/8842-302196-0000.wav,0,1,0.87070232629776
1,dev-clean/8842/8842-302201-0007.wav,dev-clean/8842/8842-302201-0001.wav,0,1,0.9914413094520568
1,dev-clean/8842/8842-302201-0007.wav,dev-clean/8842/8842-302196-0004.wav,0,1,0.8842892050743103
0,dev-clean/8842/8842-302201-0007.wav,dev-other/6455/6455-66379-0003.wav,0,1,0.9688526391983032
0,dev-clean/8842/8842-302201-0007.wav,dev-other/1686/1686-142278-0087.wav,0,1,0.854173481464386
1,dev-clean/8842/8842-302201-0009.wav,dev-clean/8842/8842-302203-0011.wav,0,1,0.987917184829712
1,dev-clean/8842/8842-302201-0009.wav,dev-clean/8842/8842-302196-0010.wav,0,1,0.9250325560569764
1,dev-clean/8842/8842-302201-0009.wav,dev-clean/8842/8842-302201-0011.wav,0,1,0.9909428358078004
1,dev-clean/8842/8842-302201-0009.wav,dev-clean/8842/8842-304647-0013.wav,0,1,0.9847018122673036
1,dev-clean/8842/8842-302201-0009.wav,dev-clean/8842/8842-302203-0003.wav,0,1,0.971230924129486
1,dev-clean/8842/8842-302201-0009.wav,dev-clean/8842/8842-302203-0008.wav,0,1,0.9912012815475464
0,dev-clean/8842/8842-302201-0009.wav,dev-clean/1272/1272-141231-0027.wav,0,0,0.866524338722229
0,dev-clean/8842/8842-302201-0009.wav,dev-clean/6345/6345-93306-0001.wav,0,1,0.9753969311714172
0,dev-clean/8842/8842-302201-0009.wav,dev-clean/2078/2078-142845-0010.wav,0,0,0.8267301321029663
0,dev-clean/8842/8842-302201-0009.wav,dev-clean/6241/6241-61943-0021.wav,0,0,0.9515559077262878
0,dev-clean/8842/8842-302201-0009.wav,dev-clean/3576/3576-138058-0030.wav,0,1,0.8811004161834717
0,dev-clean/8842/8842-302201-0009.wav,dev-clean/7850/7850-281318-0000.wav,0,1,0.9454260468482972
0,dev-clean/8842/8842-302201-0009.wav,dev-clean/2803/2803-154320-0012.wav,0,0,0.8995749950408936
0,dev-clean/8842/8842-302201-0009.wav,dev-other/1255/1255-90413-0012.wav,0,0,0.9427303075790404
0,dev-clean/8842/8842-302201-0009.wav,dev-other/8288/8288-274162-0012.wav,0,0,0.9129453897476196
0,dev-clean/8842/8842-302201-0009.wav,dev-other/4570/4570-56594-0009.wav,0,0,0.971553385257721
0,dev-clean/8842/8842-302201-0009.wav,dev-other/3663/3663-172528-0029.wav,0,1,0.930203139781952
0,dev-clean/8842/8842-302201-0009.wav,dev-other/4831/4831-25894-0006.wav,0,1,0.95561945438385
0,dev-clean/8842/8842-302201-0009.wav,dev-other/1650/1650-167613-0047.wav,0,0,0.8928195834159851
1,dev-clean/8842/8842-302203-0011.wav,dev-clean/8842/8842-302201-0008.wav,0,1,0.988599419593811
1,dev-clean/8842/8842-302203-0011.wav,dev-clean/8842/8842-302196-0000.wav,0,1,0.9353652000427246
1,dev-clean/8842/8842-302203-0011.wav,dev-clean/8842/8842-302203-0010.wav,0,1,0.9958297610282898
1,dev-clean/8842/8842-302203-0011.wav,dev-clean/8842/8842-302203-0001.wav,0,1,0.9816657900810242
1,dev-clean/8842/8842-302203-0011.wav,dev-clean/8842/8842-304647-0011.wav,0,1,0.9732298851013184
1,dev-clean/8842/8842-302203-0011.wav,dev-clean/8842/8842-302203-0006.wav,0,1,0.9872865080833436
1,dev-clean/8842/8842-302203-0011.wav,dev-clean/8842/8842-302203-0009.wav,0,1,0.9986658096313475
1,dev-clean/8842/8842-302203-0011.wav,dev-clean/8842/8842-302203-0007.wav,0,1,0.955497980117798
0,dev-clean/8842/8842-302203-0011.wav,dev-clean/251/251-118436-0023.wav,0,0,0.8600431084632874
0,dev-clean/8842/8842-302203-0011.wav,dev-clean/2277/2277-149896-0018.wav,0,1,0.8988629579544067
0,dev-clean/8842/8842-302203-0011.wav,dev-clean/652/652-129742-0020.wav,0,0,0.8938854932785034
0,dev-clean/8842/8842-302203-0011.wav,dev-other/4323/4323-55228-0035.wav,0,1,0.9264491200447084
0,dev-clean/8842/8842-302203-0011.wav,dev-other/3663/3663-172528-0044.wav,0,1,0.9244157671928406
1,dev-clean/8842/8842-304647-0001.wav,dev-clean/8842/8842-302201-0001.wav,0,1,0.9768186807632446
1,dev-clean/8842/8842-304647-0001.wav,dev-clean/8842/8842-302196-0010.wav,0,1,0.8937804102897644
1,dev-clean/8842/8842-304647-0001.wav,dev-clean/8842/8842-302203-0004.wav,0,1,0.9755898714065552
1,dev-clean/8842/8842-304647-0001.wav,dev-clean/8842/8842-304647-0004.wav,0,1,0.9925651550292968
1,dev-clean/8842/8842-304647-0001.wav,dev-clean/8842/8842-302196-0008.wav,0,1,0.9230675101280212
0,dev-clean/8842/8842-304647-0001.wav,dev-clean/1462/1462-170138-0005.wav,0,1,0.9103330969810486
0,dev-clean/8842/8842-304647-0001.wav,dev-clean/2803/2803-154328-0000.wav,0,0,0.8363659977912903
0,dev-clean/8842/8842-304647-0001.wav,dev-other/1255/1255-138279-0006.wav,0,0,0.9056785106658936
0,dev-clean/8842/8842-304647-0001.wav,dev-other/8254/8254-115543-0020.wav,0,1,0.9634658694267272
0,dev-clean/8842/8842-304647-0001.wav,dev-other/1585/1585-131718-0021.wav,0,1,0.9103987812995912
0,dev-clean/8842/8842-304647-0001.wav,dev-other/6599/6599-38591-0000.wav,0,0,0.8832740187644958
1,dev-clean/8842/8842-302201-0008.wav,dev-clean/8842/8842-302196-0011.wav,0,1,0.9286386370658876
1,dev-clean/8842/8842-302201-0008.wav,dev-clean/8842/8842-302203-0010.wav,0,1,0.9956973195075988
1,dev-clean/8842/8842-302201-0008.wav,dev-clean/8842/8842-304647-0004.wav,0,1,0.9850059747695924
1,dev-clean/8842/8842-302201-0008.wav,dev-clean/8842/8842-304647-0009.wav,0,1,0.9923831224441528
1,dev-clean/8842/8842-302201-0008.wav,dev-clean/8842/8842-302203-0006.wav,0,1,0.9926650524139404
1,dev-clean/8842/8842-302201-0008.wav,dev-clean/8842/8842-302203-0008.wav,0,1,0.9912111163139344
0,dev-clean/8842/8842-302201-0008.wav,dev-clean/777/777-126732-0068.wav,0,0,0.9546576142311096
0,dev-clean/8842/8842-302201-0008.wav,dev-clean/5694/5694-64029-0019.wav,0,0,0.8440096378326416
0,dev-clean/8842/8842-302201-0008.wav,dev-clean/2086/2086-149220-0020.wav,0,0,0.8753923177719116
0,dev-clean/8842/8842-302201-0008.wav,dev-other/116/116-288047-0021.wav,0,0,0.8619891405105591
0,dev-clean/8842/8842-302201-0008.wav,dev-other/6467/6467-56885-0016.wav,0,0,0.6236698627471924
0,dev-clean/8842/8842-302201-0008.wav,dev-other/8173/8173-294714-0029.wav,0,1,0.9090569615364076
1,dev-clean/8842/8842-302201-0005.wav,dev-clean/8842/8842-302196-0009.wav,0,1,0.9286048412322998
1,dev-clean/8842/8842-302201-0005.wav,dev-clean/8842/8842-302196-0001.wav,0,1,0.9182903170585632
1,dev-clean/8842/8842-302201-0005.wav,dev-clean/8842/8842-302196-0006.wav,0,1,0.8796381950378418
1,dev-clean/8842/8842-302201-0005.wav,dev-clean/8842/8842-302201-0002.wav,0,1,0.9888601899147034
1,dev-clean/8842/8842-302201-0005.wav,dev-clean/8842/8842-302203-0009.wav,0,1,0.982699692249298
0,dev-clean/8842/8842-302201-0005.wav,dev-clean/422/422-122949-0010.wav,0,0,0.7311130166053772
0,dev-clean/8842/8842-302201-0005.wav,dev-clean/7976/7976-110523-0007.wav,0,0,0.9725745916366576
0,dev-clean/8842/8842-302201-0005.wav,dev-other/6123/6123-59186-0005.wav,0,1,0.860145092010498
0,dev-clean/8842/8842-302201-0005.wav,dev-other/116/116-288048-0001.wav,0,0,0.7887473702430725
0,dev-clean/8842/8842-302201-0005.wav,dev-other/4323/4323-55228-0000.wav,0,1,0.8950144052505493
0,dev-clean/8842/8842-302201-0005.wav,dev-other/6841/6841-88291-0005.wav,0,0,0.7507030367851257
0,dev-clean/8842/8842-302201-0005.wav,dev-other/1630/1630-73710-0015.wav,0,1,0.8690880537033081
0,dev-clean/8842/8842-302201-0005.wav,dev-other/5849/5849-50962-0013.wav,0,1,0.90819650888443
1,dev-clean/8842/8842-302196-0011.wav,dev-clean/8842/8842-302196-0000.wav,0,1,0.9785677194595336
1,dev-clean/8842/8842-302196-0011.wav,dev-clean/8842/8842-302203-0001.wav,0,1,0.9228367805480956
1,dev-clean/8842/8842-302196-0011.wav,dev-clean/8842/8842-302201-0011.wav,0,1,0.915470540523529
1,dev-clean/8842/8842-302196-0011.wav,dev-clean/8842/8842-302203-0009.wav,0,1,0.9457671642303468
0,dev-clean/8842/8842-302196-0011.wav,dev-clean/2086/2086-149220-0013.wav,0,0,0.969865620136261
0,dev-clean/8842/8842-302196-0011.wav,dev-clean/652/652-130726-0023.wav,0,0,0.9323559403419496
0,dev-clean/8842/8842-302196-0011.wav,dev-other/6455/6455-67803-0034.wav,0,1,0.9445058703422546
0,dev-clean/8842/8842-302196-0011.wav,dev-other/6455/6455-67803-0006.wav,0,1,0.9562296867370604
0,dev-clean/8842/8842-302196-0011.wav,dev-other/1701/1701-141760-0008.wav,0,0,0.9281065464019777
0,dev-clean/8842/8842-302196-0011.wav,dev-other/4570/4570-14911-0000.wav,0,0,0.9521222710609436
0,dev-clean/8842/8842-302196-0011.wav,dev-other/3915/3915-57461-0028.wav,0,1,0.8794777989387512
1,dev-clean/8842/8842-302196-0000.wav,dev-clean/8842/8842-302196-0009.wav,0,1,0.9827470183372498
1,dev-clean/8842/8842-302196-0000.wav,dev-clean/8842/8842-302203-0010.wav,0,1,0.9324784874916076
1,dev-clean/8842/8842-302196-0000.wav,dev-clean/8842/8842-302203-0006.wav,0,1,0.935106873512268
1,dev-clean/8842/8842-302196-0000.wav,dev-clean/8842/8842-302203-0007.wav,0,1,0.928506076335907
0,dev-clean/8842/8842-302196-0000.wav,dev-clean/3752/3752-4944-0021.wav,0,0,0.8907736539840698
0,dev-clean/8842/8842-302196-0000.wav,dev-clean/1272/1272-141231-0026.wav,0,0,0.958286464214325
0,dev-clean/8842/8842-302196-0000.wav,dev-clean/84/84-121550-0024.wav,0,1,0.9345721006393432
0,dev-clean/8842/8842-302196-0000.wav,dev-other/6455/6455-67804-0036.wav,0,1,0.8939771056175232
0,dev-clean/8842/8842-302196-0000.wav,dev-other/6467/6467-56885-0004.wav,0,0,0.8252930045127869
0,dev-clean/8842/8842-302196-0000.wav,dev-other/700/700-122868-0037.wav,0,1,0.9817243814468384
0,dev-clean/8842/8842-302196-0000.wav,dev-other/700/700-122867-0038.wav,0,1,0.9716970324516296
0,dev-clean/8842/8842-302196-0000.wav,dev-other/6599/6599-38591-0006.wav,0,0,0.9578190445899964
0,dev-clean/8842/8842-302196-0000.wav,dev-other/1650/1650-173551-0006.wav,0,0,0.8861422538757324
1,dev-clean/8842/8842-302196-0009.wav,dev-clean/8842/8842-302196-0006.wav,0,1,0.97979074716568
1,dev-clean/8842/8842-302196-0009.wav,dev-clean/8842/8842-302201-0011.wav,0,1,0.92901211977005
1,dev-clean/8842/8842-302196-0009.wav,dev-clean/8842/8842-302196-0004.wav,0,1,0.9785287976264954
1,dev-clean/8842/8842-302196-0009.wav,dev-clean/8842/8842-304647-0011.wav,0,1,0.926601767539978
1,dev-clean/8842/8842-302196-0009.wav,dev-clean/8842/8842-302203-0008.wav,0,1,0.9505398869514464
0,dev-clean/8842/8842-302196-0009.wav,dev-clean/5895/5895-34615-0012.wav,0,1,0.9264642000198364
0,dev-clean/8842/8842-302196-0009.wav,dev-clean/6241/6241-61946-0012.wav,0,0,0.9350891709327698
0,dev-clean/8842/8842-302196-0009.wav,dev-other/1686/1686-142278-0008.wav,0,1,0.8813873529434204
0,dev-clean/8842/8842-302196-0009.wav,dev-other/4570/4570-24733-0003.wav,0,0,0.712216317653656
0,dev-clean/8842/8842-302196-0009.wav,dev-other/8254/8254-84205-0074.wav,0,1,0.937116265296936
0,dev-clean/8842/8842-302196-0009.wav,dev-other/7601/7601-291468-0001.wav,0,0,0.8976703882217407
0,dev-clean/8842/8842-302196-0009.wav,dev-other/6267/6267-65525-0000.wav,0,0,0.7239223122596741
1,dev-clean/8842/8842-302201-0001.wav,dev-clean/8842/8842-302201-0004.wav,0,1,0.9940425753593444
1,dev-clean/8842/8842-302201-0001.wav,dev-clean/8842/8842-304647-0004.wav,0,1,0.9856404662132264
1,dev-clean/8842/8842-302201-0001.wav,dev-clean/8842/8842-304647-0013.wav,0,1,0.987445831298828
1,dev-clean/8842/8842-302201-0001.wav,dev-clean/8842/8842-302203-0009.wav,0,1,0.981454074382782
0,dev-clean/8842/8842-302201-0001.wav,dev-clean/7976/7976-110124-0012.wav,0,0,0.9633124470710754
0,dev-clean/8842/8842-302201-0001.wav,dev-other/5543/5543-27761-0059.wav,0,1,0.9339756965637208
0,dev-clean/8842/8842-302201-0001.wav,dev-other/1585/1585-157660-0001.wav,0,1,0.9165401458740234
0,dev-clean/8842/8842-302201-0001.wav,dev-other/3915/3915-98647-0023.wav,0,1,0.9324967265129088
0,dev-clean/8842/8842-302201-0001.wav,dev-other/4572/4572-112381-0012.wav,0,0,0.7950814366340637
0,dev-clean/8842/8842-302201-0001.wav,dev-other/7697/7697-245712-0018.wav,0,0,0.7612449526786804
1,dev-clean/8842/8842-302196-0001.wav,dev-clean/8842/8842-302201-0011.wav,0,1,0.9221657514572144
1,dev-clean/8842/8842-302196-0001.wav,dev-clean/8842/8842-302203-0009.wav,0,1,0.9648059010505676
1,dev-clean/8842/8842-302196-0001.wav,dev-clean/8842/8842-302203-0008.wav,0,1,0.9469201564788818
0,dev-clean/8842/8842-302196-0001.wav,dev-clean/1462/1462-170145-0014.wav,0,1,0.9113826751708984
0,dev-clean/8842/8842-302196-0001.wav,dev-clean/2277/2277-149897-0037.wav,0,1,0.8300785422325134
0,dev-clean/8842/8842-302196-0001.wav,dev-clean/3536/3536-8226-0016.wav,0,1,0.949861228466034
0,dev-clean/8842/8842-302196-0001.wav,dev-other/4323/4323-55228-0049.wav,0,1,0.9131629467010498
0,dev-clean/8842/8842-302196-0001.wav,dev-other/6841/6841-88294-0065.wav,0,0,0.8265910744667053
0,dev-clean/8842/8842-302196-0001.wav,dev-other/8173/8173-294714-0052.wav,0,1,0.8394433259963989
1,dev-clean/8842/8842-302201-0004.wav,dev-clean/8842/8842-302196-0010.wav,0,1,0.8875008821487427
1,dev-clean/8842/8842-302201-0004.wav,dev-clean/8842/8842-304647-0013.wav,0,1,0.98745858669281
1,dev-clean/8842/8842-302201-0004.wav,dev-clean/8842/8842-302203-0008.wav,0,1,0.9807948470115662
0,dev-clean/8842/8842-302201-0004.wav,dev-clean/1993/1993-147149-0029.wav,0,1,0.9336867332458496
0,dev-clean/8842/8842-302201-0004.wav,dev-clean/251/251-137823-0013.wav,0,0,0.8570287823677063
0,dev-clean/8842/8842-302201-0004.wav,dev-clean/422/422-122949-0035.wav,0,0,0.7758040428161621
0,dev-clean/8842/8842-302201-0004.wav,dev-clean/1462/1462-170142-0032.wav,0,1,0.8931752443313599
0,dev-clean/8842/8842-302201-0004.wav,dev-clean/6241/6241-61943-0002.wav,0,0,0.9117929339408876
0,dev-clean/8842/8842-302201-0004.wav,dev-clean/3536/3536-8226-0022.wav,0,1,0.9542078375816344
0,dev-clean/8842/8842-302201-0004.wav,dev-other/7601/7601-101622-0006.wav,0,0,0.8234224915504456
0,dev-clean/8842/8842-302201-0004.wav,dev-other/1650/1650-167613-0014.wav,0,0,0.8986608386039734
1,dev-clean/8842/8842-302196-0006.wav,dev-clean/8842/8842-302203-0008.wav,0,1,0.914775848388672
0,dev-clean/8842/8842-302196-0006.wav,dev-clean/5694/5694-64029-0021.wav,0,0,0.8262957334518433
0,dev-clean/8842/8842-302196-0006.wav,dev-clean/6345/6345-64257-0003.wav,0,1,0.8825469613075256
0,dev-clean/8842/8842-302196-0006.wav,dev-clean/2902/2902-9008-0004.wav,0,0,0.9323420524597168
0,dev-clean/8842/8842-302196-0006.wav,dev-clean/2803/2803-154320-0007.wav,0,0,0.9163491129875184
0,dev-clean/8842/8842-302196-0006.wav,dev-other/116/116-288047-0013.wav,0,0,0.933885931968689
0,dev-clean/8842/8842-302196-0006.wav,dev-other/700/700-122866-0013.wav,0,1,0.960521161556244
0,dev-clean/8842/8842-302196-0006.wav,dev-other/1651/1651-136854-0018.wav,0,0,0.9215028882026672
0,dev-clean/8842/8842-302196-0006.wav,dev-other/6267/6267-65525-0040.wav,0,0,0.803346574306488
1,dev-clean/8842/8842-302196-0010.wav,dev-clean/8842/8842-302196-0004.wav,0,1,0.9882432222366332
1,dev-clean/8842/8842-302196-0010.wav,dev-clean/8842/8842-302196-0008.wav,0,1,0.9857805967330932
1,dev-clean/8842/8842-302196-0010.wav,dev-clean/8842/8842-302203-0009.wav,0,1,0.9484108090400696
0,dev-clean/8842/8842-302196-0010.wav,dev-clean/5694/5694-64029-0011.wav,0,0,0.9279047846794128
0,dev-clean/8842/8842-302196-0010.wav,dev-clean/2277/2277-149897-0010.wav,0,1,0.8455289602279663
0,dev-clean/8842/8842-302196-0010.wav,dev-clean/84/84-121550-0017.wav,0,1,0.9284155368804932
0,dev-clean/8842/8842-302196-0010.wav,dev-other/116/116-288048-0032.wav,0,0,0.9449400305747986
0,dev-clean/8842/8842-302196-0010.wav,dev-other/4572/4572-112381-0008.wav,0,0,0.9578164219856262
0,dev-clean/8842/8842-302196-0010.wav,dev-other/6599/6599-38591-0003.wav,0,0,0.9003483057022095
0,dev-clean/8842/8842-302196-0010.wav,dev-other/4831/4831-18525-0030.wav,0,1,0.9572319984436036
0,dev-clean/8842/8842-302196-0010.wav,dev-other/1650/1650-167613-0031.wav,0,0,0.9135029315948486
0,dev-clean/8842/8842-302196-0010.wav,dev-other/5849/5849-50962-0009.wav,0,1,0.967376947402954
1,dev-clean/8842/8842-302203-0010.wav,dev-clean/8842/8842-302203-0001.wav,0,1,0.9919662475585938
1,dev-clean/8842/8842-302203-0010.wav,dev-clean/8842/8842-304647-0004.wav,0,1,0.9827520251274108
1,dev-clean/8842/8842-302203-0010.wav,dev-clean/8842/8842-302201-0002.wav,0,1,0.9790184497833252
1,dev-clean/8842/8842-302203-0010.wav,dev-clean/8842/8842-302196-0008.wav,0,1,0.9605364799499512
0,dev-clean/8842/8842-302203-0010.wav,dev-clean/5895/5895-34615-0010.wav,0,1,0.9478030204772948
0,dev-clean/8842/8842-302203-0010.wav,dev-clean/2803/2803-161169-0000.wav,0,0,0.9379988312721252
