LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,HARD_AGE_MATCH,SOFT_AGE_MATCH,ACCENT_MATCH,REGION_MATCH,FREQ_MATCH
0,p329/p329_375.wav,p305/p305_324.wav,0,1,0,1,1,0,0.9891619682312012
0,p329/p329_375.wav,p305/p305_385.wav,0,1,0,1,1,0,0.9886958599090576
0,p329/p329_157.wav,p305/p305_355.wav,0,1,0,1,1,0,0.9770248532295228
0,p329/p329_157.wav,p305/p305_346.wav,0,1,0,1,1,0,0.976909875869751
0,p329/p329_149.wav,p272/p272_199.wav,0,0,1,1,0,0,0.9120619297027588
0,p329/p329_149.wav,p272/p272_130.wav,0,0,1,1,0,0,0.8508260846138
0,p329/p329_149.wav,p260/p260_176.wav,0,0,0,1,0,0,0.9619612097740172
0,p329/p329_149.wav,p276/p276_394.wav,0,1,0,1,0,0,0.9821787476539612
0,p329/p329_149.wav,p330/p330_350.wav,0,1,0,0,1,0,0.985336184501648
0,p329/p329_149.wav,p316/p316_046.wav,0,0,0,1,0,0,0.9725255370140076
1,p329/p329_200.wav,p329/p329_345.wav,0,1,1,1,1,0,0.9900254011154176
0,p329/p329_200.wav,p230/p230_163.wav,0,1,0,1,0,0,0.9840595722198486
0,p329/p329_109.wav,p270/p270_178.wav,0,0,0,1,0,0,0.8483791947364807
0,p329/p329_120.wav,p254/p254_260.wav,0,0,0,1,0,0,0.9198572635650636
0,p329/p329_120.wav,p360/p360_117.wav,0,0,0,1,1,0,0.9198608994483948
0,p329/p329_120.wav,p256/p256_266.wav,0,0,0,1,0,0,0.9475334882736206
0,p329/p329_421.wav,p305/p305_028.wav,0,1,0,1,1,0,0.9646844863891602
0,p329/p329_421.wav,p330/p330_260.wav,0,1,0,0,1,0,0.9679869413375854
0,p329/p329_421.wav,p256/p256_231.wav,0,0,0,1,0,0,0.9357635974884032
0,p329/p329_231.wav,p258/p258_078.wav,0,0,0,1,0,0,0.942359447479248
0,p329/p329_036.wav,p260/p260_239.wav,0,0,0,1,0,0,0.9246366024017334
0,p329/p329_036.wav,p330/p330_287.wav,0,1,0,0,1,0,0.9901779294013976
0,p329/p329_098.wav,p231/p231_448.wav,0,1,1,1,0,0,0.976986825466156
0,p329/p329_098.wav,p270/p270_394.wav,0,0,0,1,0,0,0.9055196642875672
0,p329/p329_419.wav,p305/p305_074.wav,0,1,0,1,1,0,0.9156574010849
0,p329/p329_419.wav,p360/p360_182.wav,0,0,0,1,1,0,0.9195480346679688
0,p329/p329_180.wav,p231/p231_161.wav,0,1,1,1,0,0,0.9563223123550416
0,p329/p329_180.wav,p330/p330_127.wav,0,1,0,0,1,0,0.9813050627708436
0,p329/p329_180.wav,p330/p330_419.wav,0,1,0,0,1,0,0.9870982766151428
0,p329/p329_180.wav,p330/p330_220.wav,0,1,0,0,1,0,0.9779152274131776
0,p329/p329_180.wav,p360/p360_050.wav,0,0,0,1,1,0,0.9234662055969238
0,p329/p329_198.wav,p272/p272_288.wav,0,0,1,1,0,0,0.9617517590522766
0,p329/p329_198.wav,p258/p258_244.wav,0,0,0,1,0,0,0.8498345017433167
0,p329/p329_198.wav,p264/p264_322.wav,0,1,1,1,0,0,0.9631748199462892
0,p329/p329_226.wav,p305/p305_141.wav,0,1,0,1,1,0,0.921452522277832
0,p329/p329_226.wav,p336/p336_334.wav,0,1,0,1,0,0,0.965252697467804
1,p329/p329_345.wav,p329/p329_317.wav,0,1,1,1,1,0,0.9867861866950988
0,p329/p329_345.wav,p305/p305_184.wav,0,1,0,1,1,0,0.9374062418937684
0,p329/p329_345.wav,p330/p330_341.wav,0,1,0,0,1,0,0.9903969764709472
0,p329/p329_345.wav,p330/p330_042.wav,0,1,0,0,1,0,0.9880532026290894
0,p329/p329_345.wav,p304/p304_051.wav,0,0,0,1,0,0,0.9563433527946472
0,p329/p329_345.wav,p360/p360_190.wav,0,0,0,1,1,0,0.9429133534431458
0,p329/p329_345.wav,p360/p360_384.wav,0,0,0,1,1,0,0.9613667726516724
0,p329/p329_083.wav,p313/p313_081.wav,0,1,0,1,0,0,0.9745507836341858
0,p329/p329_083.wav,p304/p304_299.wav,0,0,0,1,0,0,0.923082709312439
0,p329/p329_312.wav,p305/p305_159.wav,0,1,0,1,1,0,0.9576311707496644
0,p329/p329_312.wav,p264/p264_337.wav,0,1,1,1,0,0,0.9578930735588074
0,p329/p329_312.wav,p304/p304_293.wav,0,0,0,1,0,0,0.896834671497345
0,p329/p329_265.wav,p330/p330_029.wav,0,1,0,0,1,0,0.9846171736717224
0,p329/p329_317.wav,p260/p260_182.wav,0,0,0,1,0,0,0.8941284418106079
0,p329/p329_317.wav,p360/p360_368.wav,0,0,0,1,1,0,0.9655628204345704
0,p329/p329_317.wav,p360/p360_339.wav,0,0,0,1,1,0,0.9612035155296326
0,p329/p329_286.wav,p305/p305_314.wav,0,1,0,1,1,0,0.9652678370475768
0,p329/p329_405.wav,p230/p230_268.wav,0,1,0,1,0,0,0.983163058757782
0,p329/p329_405.wav,p264/p264_380.wav,0,1,1,1,0,0,0.9720691442489624
0,p329/p329_047.wav,p270/p270_204.wav,0,0,0,1,0,0,0.7810686826705933
0,p329/p329_047.wav,p316/p316_419.wav,0,0,0,1,0,0,0.9596969485282898
0,p329/p329_158.wav,p260/p260_069.wav,0,0,0,1,0,0,0.9287893772125244
0,p329/p329_158.wav,p330/p330_066.wav,0,1,0,0,1,0,0.9840195775032043
0,p329/p329_158.wav,p330/p330_073.wav,0,1,0,0,1,0,0.9848384261131288
0,p329/p329_266.wav,p313/p313_282.wav,0,1,0,1,0,0,0.9522448182106018
0,p329/p329_266.wav,p258/p258_199.wav,0,0,0,1,0,0,0.9524954557418824
0,p329/p329_266.wav,p256/p256_030.wav,0,0,0,1,0,0,0.7596587538719177
1,p313/p313_049.wav,p313/p313_046.wav,0,1,1,1,1,1,0.986908793449402
1,p313/p313_049.wav,p313/p313_070.wav,0,1,1,1,1,1,0.9895957708358764
1,p313/p313_049.wav,p313/p313_182.wav,0,1,1,1,1,1,0.9896252751350404
1,p313/p313_049.wav,p313/p313_083.wav,0,1,1,1,1,1,0.9724324941635132
0,p313/p313_049.wav,p231/p231_165.wav,0,1,0,1,0,0,0.9821773767471312
0,p313/p313_049.wav,p270/p270_163.wav,0,0,0,1,0,0,0.7879359722137451
1,p313/p313_142.wav,p313/p313_123.wav,0,1,1,1,1,1,0.9843411445617676
1,p313/p313_142.wav,p313/p313_258.wav,0,1,1,1,1,1,0.993303120136261
0,p313/p313_142.wav,p254/p254_168.wav,0,0,0,1,0,0,0.921162724494934
0,p313/p313_142.wav,p305/p305_298.wav,0,1,0,1,0,0,0.9707576632499696
0,p313/p313_142.wav,p316/p316_045.wav,0,0,0,1,0,0,0.9793237447738647
0,p313/p313_142.wav,p316/p316_315.wav,0,0,0,1,0,0,0.9821624755859376
1,p313/p313_283.wav,p313/p313_089.wav,0,1,1,1,1,1,0.9760242104530334
1,p313/p313_283.wav,p313/p313_241.wav,0,1,1,1,1,1,0.9911123514175416
0,p313/p313_283.wav,p316/p316_374.wav,0,0,0,1,0,0,0.9734261631965636
1,p313/p313_146.wav,p313/p313_355.wav,0,1,1,1,1,1,0.9943764209747314
1,p313/p313_146.wav,p313/p313_317.wav,0,1,1,1,1,1,0.9897568821907043
1,p313/p313_146.wav,p313/p313_316.wav,0,1,1,1,1,1,0.9932484030723572
1,p313/p313_146.wav,p313/p313_269.wav,0,1,1,1,1,1,0.9816819429397584
1,p313/p313_146.wav,p313/p313_206.wav,0,1,1,1,1,1,0.9981383681297302
0,p313/p313_146.wav,p316/p316_399.wav,0,0,0,1,0,0,0.985720157623291
1,p313/p313_225.wav,p313/p313_371.wav,0,1,1,1,1,1,0.9824369549751282
1,p313/p313_225.wav,p313/p313_182.wav,0,1,1,1,1,1,0.98812997341156
1,p313/p313_225.wav,p313/p313_352.wav,0,1,1,1,1,1,0.9770201444625854
1,p313/p313_149.wav,p313/p313_195.wav,0,1,1,1,1,1,0.9843631386756896
1,p313/p313_149.wav,p313/p313_303.wav,0,1,1,1,1,1,0.9949532151222228
1,p313/p313_149.wav,p313/p313_420.wav,0,1,1,1,1,1,0.9831327199935912
0,p313/p313_149.wav,p270/p270_393.wav,0,0,0,1,0,0,0.9256858229637146
1,p313/p313_419.wav,p313/p313_085.wav,0,1,1,1,1,1,0.9290183186531068
1,p313/p313_419.wav,p313/p313_038.wav,0,1,1,1,1,1,0.9373179078102112
1,p313/p313_419.wav,p313/p313_248.wav,0,1,1,1,1,1,0.9135283827781676
1,p313/p313_419.wav,p313/p313_083.wav,0,1,1,1,1,1,0.9402097463607788
1,p313/p313_214.wav,p313/p313_125.wav,0,1,1,1,1,1,0.9938436150550842
1,p313/p313_214.wav,p313/p313_270.wav,0,1,1,1,1,1,0.9940250515937804
1,p313/p313_214.wav,p313/p313_192.wav,0,1,1,1,1,1,0.9957050085067748
1,p313/p313_214.wav,p313/p313_210.wav,0,1,1,1,1,1,0.9972774386405944
0,p313/p313_214.wav,p254/p254_341.wav,0,0,0,1,0,0,0.8687061071395874
0,p313/p313_214.wav,p230/p230_188.wav,0,1,0,1,0,0,0.9695925116539
0,p313/p313_214.wav,p264/p264_355.wav,0,1,0,1,0,0,0.9745209217071532
1,p313/p313_106.wav,p313/p313_038.wav,0,1,1,1,1,1,0.990093231201172
1,p313/p313_106.wav,p313/p313_121.wav,0,1,1,1,1,1,0.9697312712669371
1,p313/p313_106.wav,p313/p313_189.wav,0,1,1,1,1,1,0.990413784980774
0,p313/p313_106.wav,p254/p254_262.wav,0,0,0,1,0,0,0.9489165544509888
1,p313/p313_077.wav,p313/p313_304.wav,0,1,1,1,1,1,0.9928820133209229
0,p313/p313_077.wav,p305/p305_377.wav,0,1,0,1,0,0,0.9654812812805176
1,p313/p313_223.wav,p313/p313_410.wav,0,1,1,1,1,1,0.9911757111549376
1,p313/p313_223.wav,p313/p313_131.wav,0,1,1,1,1,1,0.9927688241004944
1,p313/p313_223.wav,p313/p313_137.wav,0,1,1,1,1,1,0.9974530935287476
1,p313/p313_223.wav,p313/p313_342.wav,0,1,1,1,1,1,0.9964125752449036
1,p313/p313_223.wav,p313/p313_271.wav,0,1,1,1,1,1,0.9879553914070128
0,p313/p313_223.wav,p305/p305_216.wav,0,1,0,1,0,0,0.9527212381362916
0,p313/p313_223.wav,p330/p330_137.wav,0,1,0,0,0,0,0.9894482493400574
1,p313/p313_291.wav,p313/p313_378.wav,0,1,1,1,1,1,0.9850128293037416
1,p313/p313_291.wav,p313/p313_156.wav,0,1,1,1,1,1,0.9928342700004578
1,p313/p313_291.wav,p313/p313_298.wav,0,1,1,1,1,1,0.9725230932235718
1,p313/p313_291.wav,p313/p313_178.wav,0,1,1,1,1,1,0.9680691957473756
0,p313/p313_291.wav,p272/p272_301.wav,0,0,0,1,0,0,0.911601185798645
0,p313/p313_291.wav,p258/p258_050.wav,0,0,0,1,0,0,0.8979713916778564
1,p313/p313_361.wav,p313/p313_145.wav,0,1,1,1,1,1,0.9629743099212646
1,p313/p313_150.wav,p313/p313_205.wav,0,1,1,1,1,1,0.9822121262550354
1,p313/p313_150.wav,p313/p313_220.wav,0,1,1,1,1,1,0.9833996891975404
1,p313/p313_150.wav,p313/p313_132.wav,0,1,1,1,1,1,0.97800213098526
0,p313/p313_150.wav,p254/p254_303.wav,0,0,0,1,0,0,0.9515041708946228
0,p313/p313_150.wav,p276/p276_198.wav,0,1,1,1,0,0,0.980522632598877
0,p313/p313_150.wav,p304/p304_278.wav,0,0,0,1,0,0,0.9636431336402892
0,p313/p313_150.wav,p304/p304_259.wav,0,0,0,1,0,0,0.9712537527084352
1,p313/p313_347.wav,p313/p313_234.wav,0,1,1,1,1,1,0.983162760734558
0,p313/p313_347.wav,p254/p254_273.wav,0,0,0,1,0,0,0.9339969754219056
1,p313/p313_240.wav,p313/p313_224.wav,0,1,1,1,1,1,0.9397072792053224
0,p313/p313_240.wav,p230/p230_112.wav,0,1,0,1,0,0,0.9737062454223632
1,p313/p313_406.wav,p313/p313_237.wav,0,1,1,1,1,1,0.9923829436302184
1,p313/p313_252.wav,p313/p313_326.wav,0,1,1,1,1,1,0.9766666293144226
1,p313/p313_252.wav,p313/p313_376.wav,0,1,1,1,1,1,0.9886218309402466
1,p313/p313_252.wav,p313/p313_263.wav,0,1,1,1,1,1,0.9900069236755372
0,p313/p313_252.wav,p276/p276_361.wav,0,1,1,1,0,0,0.96434885263443
0,p313/p313_252.wav,p336/p336_356.wav,0,1,0,1,0,0,0.9625115990638732
1,p313/p313_036.wav,p313/p313_166.wav,0,1,1,1,1,1,0.9833813309669496
1,p313/p313_036.wav,p313/p313_317.wav,0,1,1,1,1,1,0.9870547652244568
1,p313/p313_036.wav,p313/p313_129.wav,0,1,1,1,1,1,0.9799759984016418
0,p313/p313_036.wav,p258/p258_159.wav,0,0,0,1,0,0,0.944561779499054
1,p313/p313_306.wav,p313/p313_082.wav,0,1,1,1,1,1,0.9644136428833008
1,p313/p313_306.wav,p313/p313_267.wav,0,1,1,1,1,1,0.9789799451828004
1,p313/p313_306.wav,p313/p313_034.wav,0,1,1,1,1,1,0.9834092855453492
1,p313/p313_059.wav,p313/p313_105.wav,0,1,1,1,1,1,0.9889873266220092
1,p313/p313_059.wav,p313/p313_302.wav,0,1,1,1,1,1,0.9864131212234496
1,p313/p313_059.wav,p313/p313_277.wav,0,1,1,1,1,1,0.9827532768249512
0,p313/p313_326.wav,p260/p260_249.wav,0,0,0,1,0,0,0.964577317237854
1,p313/p313_162.wav,p313/p313_137.wav,0,1,1,1,1,1,0.9912034273147584
1,p313/p313_162.wav,p313/p313_389.wav,0,1,1,1,1,1,0.9844123125076294
0,p313/p313_162.wav,p330/p330_334.wav,0,1,0,0,0,0,0.9850041270256042
1,p313/p313_301.wav,p313/p313_262.wav,0,1,1,1,1,1,0.9756883978843688
1,p313/p313_301.wav,p313/p313_116.wav,0,1,1,1,1,1,0.9717233180999756
1,p313/p313_301.wav,p313/p313_331.wav,0,1,1,1,1,1,0.9732066988945008
1,p313/p313_301.wav,p313/p313_210.wav,0,1,1,1,1,1,0.9795597195625304
0,p313/p313_301.wav,p336/p336_263.wav,0,1,0,1,0,0,0.9758150577545166
0,p313/p313_410.wav,p330/p330_106.wav,0,1,0,0,0,0,0.9745585918426514
0,p313/p313_410.wav,p264/p264_417.wav,0,1,0,1,0,0,0.9689556360244752
1,p313/p313_135.wav,p313/p313_268.wav,0,1,1,1,1,1,0.9889145493507384
1,p313/p313_135.wav,p313/p313_152.wav,0,1,1,1,1,1,0.9889092445373536
0,p313/p313_135.wav,p270/p270_028.wav,0,0,0,1,0,0,0.9317804574966432
0,p313/p313_135.wav,p330/p330_384.wav,0,1,0,0,0,0,0.9846572875976562
1,p313/p313_368.wav,p313/p313_199.wav,0,1,1,1,1,1,0.9895480275154114
1,p313/p313_085.wav,p313/p313_038.wav,0,1,1,1,1,1,0.993747889995575
1,p313/p313_038.wav,p313/p313_050.wav,0,1,1,1,1,1,0.9659392833709716
1,p313/p313_038.wav,p313/p313_372.wav,0,1,1,1,1,1,0.9858438372612
1,p313/p313_038.wav,p313/p313_120.wav,0,1,1,1,1,1,0.9949909448623656
0,p313/p313_038.wav,p231/p231_404.wav,0,1,0,1,0,0,0.9865500926971436
0,p313/p313_038.wav,p258/p258_364.wav,0,0,0,1,0,0,0.960739254951477
1,p313/p313_194.wav,p313/p313_310.wav,0,1,1,1,1,1,0.9943438172340392
1,p313/p313_194.wav,p313/p313_072.wav,0,1,1,1,1,1,0.9840056896209716
0,p313/p313_194.wav,p231/p231_195.wav,0,1,0,1,0,0,0.967071533203125
1,p313/p313_363.wav,p313/p313_284.wav,0,1,1,1,1,1,0.988659918308258
1,p313/p313_363.wav,p313/p313_074.wav,0,1,1,1,1,1,0.9925744533538818
1,p313/p313_363.wav,p313/p313_404.wav,0,1,1,1,1,1,0.9888907670974731
0,p313/p313_363.wav,p272/p272_152.wav,0,0,0,1,0,0,0.9230833649635316
0,p313/p313_363.wav,p264/p264_340.wav,0,1,0,1,0,0,0.9639278650283812
0,p313/p313_363.wav,p316/p316_132.wav,0,0,0,1,0,0,0.9681318402290344
1,p313/p313_131.wav,p313/p313_303.wav,0,1,1,1,1,1,0.9897637367248536
1,p313/p313_131.wav,p313/p313_423.wav,0,1,1,1,1,1,0.985948383808136
1,p313/p313_131.wav,p313/p313_275.wav,0,1,1,1,1,1,0.9875581860542296
1,p313/p313_131.wav,p313/p313_063.wav,0,1,1,1,1,1,0.9887049794197084
1,p313/p313_131.wav,p313/p313_217.wav,0,1,1,1,1,1,0.994513988494873
0,p313/p313_131.wav,p260/p260_189.wav,0,0,0,1,0,0,0.9194770455360411
1,p313/p313_366.wav,p313/p313_418.wav,0,1,1,1,1,1,0.982725203037262
1,p313/p313_366.wav,p313/p313_357.wav,0,1,1,1,1,1,0.9911593198776244
1,p313/p313_366.wav,p313/p313_100.wav,0,1,1,1,1,1,0.994372010231018
1,p313/p313_238.wav,p313/p313_093.wav,0,1,1,1,1,1,0.9811764359474182
1,p313/p313_238.wav,p313/p313_122.wav,0,1,1,1,1,1,0.992185652256012
1,p313/p313_238.wav,p313/p313_266.wav,0,1,1,1,1,1,0.9918426871299744
0,p313/p313_238.wav,p260/p260_101.wav,0,0,0,1,0,0,0.9746726751327516
1,p313/p313_278.wav,p313/p313_219.wav,0,1,1,1,1,1,0.9818609356880188
1,p313/p313_278.wav,p313/p313_116.wav,0,1,1,1,1,1,0.978729248046875
1,p313/p313_278.wav,p313/p313_272.wav,0,1,1,1,1,1,0.9930670261383056
1,p313/p313_278.wav,p313/p313_300.wav,0,1,1,1,1,1,0.968867838382721
0,p313/p313_278.wav,p260/p260_220.wav,0,0,0,1,0,0,0.9737070202827454
0,p313/p313_030.wav,p270/p270_178.wav,0,0,0,1,0,0,0.8688387274742126
1,p313/p313_089.wav,p313/p313_088.wav,0,1,1,1,1,1,0.9752583503723145
1,p313/p313_089.wav,p313/p313_332.wav,0,1,1,1,1,1,0.9874340891838074
1,p313/p313_392.wav,p313/p313_416.wav,0,1,1,1,1,1,0.994767129421234
1,p313/p313_392.wav,p313/p313_271.wav,0,1,1,1,1,1,0.9916337728500366
0,p313/p313_392.wav,p304/p304_422.wav,0,0,0,1,0,0,0.8816797137260437
1,p313/p313_196.wav,p313/p313_179.wav,0,1,1,1,1,1,0.9880629181861876
1,p313/p313_196.wav,p313/p313_328.wav,0,1,1,1,1,1,0.9886175394058228
1,p313/p313_196.wav,p313/p313_103.wav,0,1,1,1,1,1,0.9633387923240662
1,p313/p313_196.wav,p313/p313_324.wav,0,1,1,1,1,1,0.9876598119735718
1,p313/p313_196.wav,p313/p313_117.wav,0,1,1,1,1,1,0.9929771423339844
1,p313/p313_196.wav,p313/p313_154.wav,0,1,1,1,1,1,0.9949904680252076
0,p313/p313_079.wav,p316/p316_339.wav,0,0,0,1,0,0,0.9787741303443908
1,p313/p313_096.wav,p313/p313_132.wav,0,1,1,1,1,1,0.990763247013092
0,p313/p313_096.wav,p305/p305_355.wav,0,1,0,1,0,0,0.95288348197937
1,p313/p313_202.wav,p313/p313_163.wav,0,1,1,1,1,1,0.995414674282074
1,p313/p313_202.wav,p313/p313_258.wav,0,1,1,1,1,1,0.9926308393478394
1,p313/p313_202.wav,p313/p313_083.wav,0,1,1,1,1,1,0.982654333114624
0,p313/p313_202.wav,p316/p316_046.wav,0,0,0,1,0,0,0.9820035099983216
0,p313/p313_202.wav,p316/p316_303.wav,0,0,0,1,0,0,0.9752426147460938
1,p313/p313_371.wav,p313/p313_304.wav,0,1,1,1,1,1,0.9915430545806884
0,p313/p313_371.wav,p264/p264_483.wav,0,1,0,1,0,0,0.9800565242767334
0,p313/p313_371.wav,p336/p336_326.wav,0,1,0,1,0,0,0.9831466674804688
0,p313/p313_224.wav,p272/p272_390.wav,0,0,0,1,0,0,0.931914448738098
0,p313/p313_224.wav,p336/p336_219.wav,0,1,0,1,0,0,0.9017298221588136
1,p313/p313_259.wav,p313/p313_300.wav,0,1,1,1,1,1,0.9935925006866456
1,p313/p313_259.wav,p313/p313_276.wav,0,1,1,1,1,1,0.986707329750061
1,p313/p313_228.wav,p313/p313_313.wav,0,1,1,1,1,1,0.9904220700263976
1,p313/p313_228.wav,p313/p313_139.wav,0,1,1,1,1,1,0.9892892837524414
0,p313/p313_228.wav,p231/p231_231.wav,0,1,0,1,0,0,0.9846482872962952
1,p313/p313_123.wav,p313/p313_414.wav,0,1,1,1,1,1,0.9833688139915466
1,p313/p313_123.wav,p313/p313_262.wav,0,1,1,1,1,1,0.9779711365699768
0,p313/p313_123.wav,p230/p230_211.wav,0,1,0,1,0,0,0.965222716331482
0,p313/p313_123.wav,p230/p230_083.wav,0,1,0,1,0,0,0.9532349109649658
1,p313/p313_039.wav,p313/p313_374.wav,0,1,1,1,1,1,0.974920928478241
1,p313/p313_039.wav,p313/p313_229.wav,0,1,1,1,1,1,0.9812723398208618
1,p313/p313_039.wav,p313/p313_346.wav,0,1,1,1,1,1,0.9730039834976196
0,p313/p313_039.wav,p330/p330_282.wav,0,1,0,0,0,0,0.9890326261520386
0,p313/p313_039.wav,p330/p330_205.wav,0,1,0,0,0,0,0.9862654805183412
1,p313/p313_093.wav,p313/p313_110.wav,0,1,1,1,1,1,0.9806809425354004
1,p313/p313_093.wav,p313/p313_423.wav,0,1,1,1,1,1,0.9851917624473572
1,p313/p313_093.wav,p313/p313_377.wav,0,1,1,1,1,1,0.9723263382911682
1,p313/p313_093.wav,p313/p313_244.wav,0,1,1,1,1,1,0.9904863238334656
0,p313/p313_093.wav,p258/p258_194.wav,0,0,0,1,0,0,0.9610682129859924
1,p313/p313_321.wav,p313/p313_057.wav,0,1,1,1,1,1,0.9800586104393004
1,p313/p313_321.wav,p313/p313_037.wav,0,1,1,1,1,1,0.9918315410614014
1,p313/p313_321.wav,p313/p313_124.wav,0,1,1,1,1,1,0.9927541017532348
1,p313/p313_098.wav,p313/p313_057.wav,0,1,1,1,1,1,0.9816026091575624
1,p313/p313_098.wav,p313/p313_157.wav,0,1,1,1,1,1,0.9880414605140686
1,p313/p313_098.wav,p313/p313_271.wav,0,1,1,1,1,1,0.9693995118141174
1,p313/p313_098.wav,p313/p313_244.wav,0,1,1,1,1,1,0.970597803592682
1,p313/p313_098.wav,p313/p313_136.wav,0,1,1,1,1,1,0.9777069687843324
1,p313/p313_098.wav,p313/p313_241.wav,0,1,1,1,1,1,0.9847609400749208
0,p313/p313_098.wav,p272/p272_105.wav,0,0,0,1,0,0,0.909425973892212
0,p313/p313_098.wav,p260/p260_299.wav,0,0,0,1,0,0,0.977201282978058
0,p313/p313_098.wav,p254/p254_398.wav,0,0,0,1,0,0,0.9526265263557434
1,p313/p313_179.wav,p313/p313_359.wav,0,1,1,1,1,1,0.9901620149612428
1,p313/p313_179.wav,p313/p313_112.wav,0,1,1,1,1,1,0.9758250713348388
0,p313/p313_179.wav,p336/p336_406.wav,0,1,0,1,0,0,0.9886235594749452
1,p313/p313_320.wav,p313/p313_394.wav,0,1,1,1,1,1,0.9937138557434082
1,p313/p313_320.wav,p313/p313_393.wav,0,1,1,1,1,1,0.9890965223312378
1,p313/p313_320.wav,p313/p313_161.wav,0,1,1,1,1,1,0.9787563681602478
1,p313/p313_320.wav,p313/p313_210.wav,0,1,1,1,1,1,0.9838416576385498
1,p313/p313_320.wav,p313/p313_117.wav,0,1,1,1,1,1,0.9839146137237548
0,p313/p313_320.wav,p264/p264_370.wav,0,1,0,1,0,0,0.8546674251556396
1,p313/p313_099.wav,p313/p313_418.wav,0,1,1,1,1,1,0.9880125522613524
1,p313/p313_099.wav,p313/p313_258.wav,0,1,1,1,1,1,0.9932058453559875
1,p313/p313_099.wav,p313/p313_264.wav,0,1,1,1,1,1,0.9703204035758972
1,p313/p313_099.wav,p313/p313_104.wav,0,1,1,1,1,1,0.988198697566986
0,p313/p313_099.wav,p264/p264_163.wav,0,1,0,1,0,0,0.9745614528656006
1,p313/p313_195.wav,p313/p313_254.wav,0,1,1,1,1,1,0.9963089227676392
0,p313/p313_195.wav,p258/p258_212.wav,0,0,0,1,0,0,0.8693184852600098
0,p313/p313_195.wav,p230/p230_107.wav,0,1,0,1,0,0,0.9832829236984252
0,p313/p313_195.wav,p360/p360_360.wav,0,0,0,1,0,0,0.9518885612487792
0,p313/p313_040.wav,p230/p230_176.wav,0,1,0,1,0,0,0.9450694918632508
0,p313/p313_040.wav,p305/p305_394.wav,0,1,0,1,0,0,0.9274871349334716
0,p313/p313_040.wav,p336/p336_197.wav,0,1,0,1,0,0,0.9474315643310548
1,p313/p313_066.wav,p313/p313_050.wav,0,1,1,1,1,1,0.9580734372138976
1,p313/p313_066.wav,p313/p313_395.wav,0,1,1,1,1,1,0.9898492693901062
1,p313/p313_066.wav,p313/p313_339.wav,0,1,1,1,1,1,0.9928037524223328
0,p313/p313_066.wav,p258/p258_392.wav,0,0,0,1,0,0,0.9849163889884948
0,p313/p313_066.wav,p305/p305_174.wav,0,1,0,1,0,0,0.860503077507019
1,p313/p313_386.wav,p313/p313_082.wav,0,1,1,1,1,1,0.9919661283493042
0,p313/p313_386.wav,p264/p264_406.wav,0,1,0,1,0,0,0.96749609708786
0,p313/p313_134.wav,p264/p264_208.wav,0,1,0,1,0,0,0.9740027785301208
1,p313/p313_164.wav,p313/p313_389.wav,0,1,1,1,1,1,0.9624665379524232
1,p313/p313_164.wav,p313/p313_341.wav,0,1,1,1,1,1,0.9856863021850586
0,p313/p313_164.wav,p304/p304_401.wav,0,0,0,1,0,0,0.9856580495834352
1,p313/p313_254.wav,p313/p313_174.wav,0,1,1,1,1,1,0.958096981048584
1,p313/p313_254.wav,p313/p313_152.wav,0,1,1,1,1,1,0.9881335496902466
0,p313/p313_254.wav,p260/p260_069.wav,0,0,0,1,0,0,0.9654628038406372
0,p313/p313_254.wav,p260/p260_332.wav,0,0,0,1,0,0,0.9252276420593262
0,p313/p313_254.wav,p336/p336_327.wav,0,1,0,1,0,0,0.9724254012107848
1,p313/p313_403.wav,p313/p313_174.wav,0,1,1,1,1,1,0.9783539175987244
1,p313/p313_403.wav,p313/p313_161.wav,0,1,1,1,1,1,0.9820191860198976
1,p313/p313_403.wav,p313/p313_152.wav,0,1,1,1,1,1,0.9868378639221193
0,p313/p313_403.wav,p264/p264_168.wav,0,1,0,1,0,0,0.9678253531455994
0,p313/p313_376.wav,p230/p230_243.wav,0,1,0,1,0,0,0.9740775227546692
0,p313/p313_376.wav,p270/p270_314.wav,0,0,0,1,0,0,0.8561424612998962
1,p313/p313_359.wav,p313/p313_171.wav,0,1,1,1,1,1,0.977424681186676
0,p313/p313_359.wav,p304/p304_103.wav,0,0,0,1,0,0,0.970776617527008
0,p313/p313_359.wav,p316/p316_057.wav,0,0,0,1,0,0,0.971644937992096
1,p313/p313_373.wav,p313/p313_056.wav,0,1,1,1,1,1,0.9743503332138062
1,p313/p313_205.wav,p313/p313_265.wav,0,1,1,1,1,1,0.9895797967910768
1,p313/p313_205.wav,p313/p313_293.wav,0,1,1,1,1,1,0.9836783409118652
0,p313/p313_205.wav,p270/p270_461.wav,0,0,0,1,0,0,0.9080935716629028
1,p313/p313_047.wav,p313/p313_026.wav,0,1,1,1,1,1,0.937553882598877
1,p313/p313_047.wav,p313/p313_247.wav,0,1,1,1,1,1,0.9881561994552612
1,p313/p313_047.wav,p313/p313_353.wav,0,1,1,1,1,1,0.9917168617248536
0,p313/p313_047.wav,p260/p260_291.wav,0,0,0,1,0,0,0.9716366529464722
1,p313/p313_351.wav,p313/p313_166.wav,0,1,1,1,1,1,0.984639048576355
1,p313/p313_351.wav,p313/p313_245.wav,0,1,1,1,1,1,0.9864708185195924
