LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,HARD_AGE_MATCH,SOFT_AGE_MATCH,ACCENT_MATCH,REGION_MATCH,FREQ_MATCH
0,p286/p286_112.wav,p326/p326_113.wav,0,1,0,0,0,0,0.940854549407959
1,p286/p286_208.wav,p286/p286_327.wav,0,1,1,1,1,1,0.9801962971687316
0,p286/p286_208.wav,p267/p267_119.wav,0,0,1,1,1,0,0.9222995042800904
0,p286/p286_208.wav,p341/p341_050.wav,0,0,0,0,0,0,0.9516907334327698
0,p286/p286_067.wav,p229/p229_236.wav,0,0,1,1,1,0,0.9450066089630128
0,p286/p286_067.wav,p229/p229_305.wav,0,0,1,1,1,0,0.9256398677825928
0,p286/p286_067.wav,p267/p267_326.wav,0,0,1,1,1,0,0.9614997506141664
1,p286/p286_169.wav,p286/p286_373.wav,0,1,1,1,1,1,0.9692236185073853
1,p286/p286_169.wav,p286/p286_410.wav,0,1,1,1,1,1,0.9351758360862732
0,p286/p286_169.wav,p267/p267_131.wav,0,0,1,1,1,0,0.878754734992981
0,p286/p286_169.wav,p293/p293_281.wav,0,0,0,1,0,0,0.9159007668495178
0,p286/p286_155.wav,p267/p267_053.wav,0,0,1,1,1,0,0.8767777681350708
1,p286/p286_311.wav,p286/p286_047.wav,0,1,1,1,1,1,0.9773231744766236
0,p286/p286_311.wav,p229/p229_241.wav,0,0,1,1,1,0,0.9370058178901672
0,p286/p286_292.wav,p229/p229_308.wav,0,0,1,1,1,0,0.9566640257835388
0,p286/p286_292.wav,p282/p282_067.wav,0,0,1,1,1,1,0.8940943479537964
0,p286/p286_292.wav,p282/p282_087.wav,0,0,1,1,1,1,0.871856153011322
0,p286/p286_079.wav,p229/p229_116.wav,0,0,1,1,1,0,0.831952691078186
0,p286/p286_294.wav,p267/p267_195.wav,0,0,1,1,1,0,0.9189656972885132
0,p286/p286_294.wav,p318/p318_368.wav,0,0,0,0,0,0,0.9079065918922424
0,p286/p286_027.wav,p287/p287_421.wav,0,1,1,1,1,0,0.9342791438102722
0,p286/p286_027.wav,p287/p287_179.wav,0,1,1,1,1,0,0.950149416923523
0,p286/p286_027.wav,p293/p293_293.wav,0,0,0,1,0,0,0.9220373630523682
1,p286/p286_287.wav,p286/p286_346.wav,0,1,1,1,1,1,0.9561787247657776
0,p286/p286_287.wav,p229/p229_181.wav,0,0,1,1,1,0,0.8406639695167542
0,p286/p286_287.wav,p267/p267_079.wav,0,0,1,1,1,0,0.9145298600196838
1,p286/p286_026.wav,p286/p286_410.wav,0,1,1,1,1,1,0.969885230064392
0,p286/p286_026.wav,p267/p267_322.wav,0,0,1,1,1,0,0.9085678458213806
0,p286/p286_026.wav,p341/p341_339.wav,0,0,0,0,0,0,0.9194872975349426
0,p286/p286_026.wav,p341/p341_343.wav,0,0,0,0,0,0,0.9136141538619996
0,p286/p286_026.wav,p282/p282_193.wav,0,0,1,1,1,1,0.8833985328674316
1,p286/p286_111.wav,p286/p286_302.wav,0,1,1,1,1,1,0.9928149580955504
1,p286/p286_111.wav,p286/p286_117.wav,0,1,1,1,1,1,0.9726743102073668
0,p286/p286_111.wav,p301/p301_294.wav,0,0,1,1,0,0,0.8174549341201782
0,p286/p286_111.wav,p282/p282_067.wav,0,0,1,1,1,1,0.8687295317649841
1,p286/p286_192.wav,p286/p286_054.wav,0,1,1,1,1,1,0.9393671154975892
0,p286/p286_192.wav,p341/p341_098.wav,0,0,0,0,0,0,0.834041953086853
1,p286/p286_461.wav,p286/p286_038.wav,0,1,1,1,1,1,0.9823490977287292
1,p286/p286_461.wav,p286/p286_445.wav,0,1,1,1,1,1,0.9612408876419068
1,p286/p286_212.wav,p286/p286_290.wav,0,1,1,1,1,1,0.9667290449142456
0,p286/p286_212.wav,p267/p267_299.wav,0,0,1,1,1,0,0.9570552110671996
0,p286/p286_212.wav,p317/p317_314.wav,0,0,1,1,0,0,0.8647575378417969
1,p286/p286_455.wav,p286/p286_391.wav,0,1,1,1,1,1,0.9751360416412354
0,p286/p286_455.wav,p229/p229_029.wav,0,0,1,1,1,0,0.9084758758544922
0,p286/p286_455.wav,p288/p288_124.wav,0,0,0,1,0,0,0.931422233581543
0,p286/p286_455.wav,p287/p287_327.wav,0,1,1,1,1,0,0.9450518488883972
0,p286/p286_202.wav,p297/p297_338.wav,0,0,0,1,0,0,0.8529620170593262
0,p286/p286_202.wav,p252/p252_028.wav,0,1,0,1,0,0,0.9766389727592468
1,p286/p286_171.wav,p286/p286_080.wav,0,1,1,1,1,1,0.947190761566162
1,p286/p286_171.wav,p286/p286_087.wav,0,1,1,1,1,1,0.9944313764572144
1,p286/p286_171.wav,p286/p286_449.wav,0,1,1,1,1,1,0.9623124599456788
0,p286/p286_171.wav,p297/p297_266.wav,0,0,0,1,0,0,0.9436792731285096
0,p286/p286_228.wav,p318/p318_168.wav,0,0,0,0,0,0,0.951547920703888
1,p286/p286_369.wav,p286/p286_304.wav,0,1,1,1,1,1,0.9283990263938904
0,p286/p286_369.wav,p267/p267_092.wav,0,0,1,1,1,0,0.9365543723106384
0,p286/p286_369.wav,p282/p282_175.wav,0,0,1,1,1,1,0.9553937315940856
0,p286/p286_369.wav,p282/p282_101.wav,0,0,1,1,1,1,0.9487013220787048
0,p286/p286_369.wav,p249/p249_144.wav,0,0,0,1,0,0,0.941221296787262
1,p286/p286_443.wav,p286/p286_127.wav,0,1,1,1,1,1,0.9551531672477722
0,p286/p286_443.wav,p287/p287_387.wav,0,1,1,1,1,0,0.98651522397995
1,p286/p286_302.wav,p286/p286_257.wav,0,1,1,1,1,1,0.9949613213539124
0,p286/p286_302.wav,p317/p317_225.wav,0,0,1,1,0,0,0.86414635181427
1,p286/p286_423.wav,p286/p286_374.wav,0,1,1,1,1,1,0.9693209528923036
0,p286/p286_423.wav,p229/p229_173.wav,0,0,1,1,1,0,0.9275904297828674
0,p286/p286_423.wav,p267/p267_403.wav,0,0,1,1,1,0,0.962594211101532
0,p286/p286_175.wav,p267/p267_045.wav,0,0,1,1,1,0,0.9395312666893004
0,p286/p286_175.wav,p282/p282_247.wav,0,0,1,1,1,1,0.9332126975059508
0,p286/p286_335.wav,p287/p287_092.wav,0,1,1,1,1,0,0.9751956462860109
0,p286/p286_335.wav,p282/p282_137.wav,0,0,1,1,1,1,0.9143807888031006
1,p286/p286_229.wav,p286/p286_163.wav,0,1,1,1,1,1,0.9449575543403624
1,p286/p286_229.wav,p286/p286_367.wav,0,1,1,1,1,1,0.979381799697876
0,p286/p286_229.wav,p229/p229_069.wav,0,0,1,1,1,0,0.9446355104446412
0,p286/p286_229.wav,p267/p267_296.wav,0,0,1,1,1,0,0.911538541316986
0,p286/p286_229.wav,p318/p318_152.wav,0,0,0,0,0,0,0.922104001045227
0,p286/p286_127.wav,p282/p282_154.wav,0,0,1,1,1,1,0.8644450902938843
0,p286/p286_428.wav,p229/p229_114.wav,0,0,1,1,1,0,0.9565785527229308
0,p286/p286_428.wav,p229/p229_034.wav,0,0,1,1,1,0,0.9559440612792968
0,p286/p286_428.wav,p229/p229_359.wav,0,0,1,1,1,0,0.9819859862327576
0,p286/p286_428.wav,p301/p301_240.wav,0,0,1,1,0,0,0.915418267250061
0,p286/p286_428.wav,p293/p293_066.wav,0,0,0,1,0,0,0.97542542219162
1,p286/p286_107.wav,p286/p286_087.wav,0,1,1,1,1,1,0.9882223010063172
0,p286/p286_107.wav,p341/p341_189.wav,0,0,0,0,0,0,0.8874209523200989
1,p286/p286_374.wav,p286/p286_095.wav,0,1,1,1,1,1,0.9719976782798768
1,p286/p286_374.wav,p286/p286_061.wav,0,1,1,1,1,1,0.9856092929840088
1,p286/p286_374.wav,p286/p286_118.wav,0,1,1,1,1,1,0.982024073600769
0,p286/p286_374.wav,p287/p287_390.wav,0,1,1,1,1,0,0.956365168094635
0,p286/p286_374.wav,p249/p249_115.wav,0,0,0,1,0,0,0.9795061945915222
1,p286/p286_054.wav,p286/p286_329.wav,0,1,1,1,1,1,0.9662280082702636
1,p286/p286_240.wav,p286/p286_341.wav,0,1,1,1,1,1,0.9143591523170472
1,p286/p286_240.wav,p286/p286_220.wav,0,1,1,1,1,1,0.978930413722992
0,p286/p286_207.wav,p301/p301_188.wav,0,0,1,1,0,0,0.9185502529144288
0,p286/p286_362.wav,p287/p287_117.wav,0,1,1,1,1,0,0.9513687491416932
0,p286/p286_362.wav,p287/p287_142.wav,0,1,1,1,1,0,0.944330632686615
0,p286/p286_362.wav,p287/p287_343.wav,0,1,1,1,1,0,0.9771164059638976
1,p286/p286_095.wav,p286/p286_081.wav,0,1,1,1,1,1,0.9926681518554688
1,p286/p286_095.wav,p286/p286_167.wav,0,1,1,1,1,1,0.9534766674041748
0,p286/p286_095.wav,p229/p229_339.wav,0,0,1,1,1,0,0.9697000980377196
0,p286/p286_095.wav,p229/p229_352.wav,0,0,1,1,1,0,0.9617062211036682
0,p286/p286_095.wav,p229/p229_123.wav,0,0,1,1,1,0,0.931392788887024
0,p286/p286_095.wav,p267/p267_251.wav,0,0,1,1,1,0,0.9715577960014344
0,p286/p286_095.wav,p282/p282_294.wav,0,0,1,1,1,1,0.9526383876800536
0,p286/p286_095.wav,p282/p282_208.wav,0,0,1,1,1,1,0.959891140460968
1,p286/p286_219.wav,p286/p286_144.wav,0,1,1,1,1,1,0.9591641426086426
0,p286/p286_219.wav,p287/p287_324.wav,0,1,1,1,1,0,0.955785870552063
0,p286/p286_381.wav,p297/p297_321.wav,0,0,0,1,0,0,0.8959035277366638
0,p286/p286_381.wav,p282/p282_159.wav,0,0,1,1,1,1,0.8989030122756958
1,p286/p286_456.wav,p286/p286_373.wav,0,1,1,1,1,1,0.9858995079994202
0,p286/p286_456.wav,p297/p297_364.wav,0,0,0,1,0,0,0.8322991728782654
0,p286/p286_456.wav,p297/p297_368.wav,0,0,0,1,0,0,0.910774827003479
0,p286/p286_456.wav,p297/p297_371.wav,0,0,0,1,0,0,0.8503432869911194
0,p286/p286_456.wav,p267/p267_230.wav,0,0,1,1,1,0,0.9137757420539856
0,p286/p286_456.wav,p287/p287_374.wav,0,1,1,1,1,0,0.9349388480186462
0,p286/p286_456.wav,p318/p318_391.wav,0,0,0,0,0,0,0.8520119786262512
1,p286/p286_371.wav,p286/p286_164.wav,0,1,1,1,1,1,0.9792807102203368
1,p286/p286_371.wav,p286/p286_121.wav,0,1,1,1,1,1,0.9658063650131226
1,p286/p286_371.wav,p286/p286_035.wav,0,1,1,1,1,1,0.9451631903648376
1,p286/p286_371.wav,p286/p286_058.wav,0,1,1,1,1,1,0.9613720774650574
1,p286/p286_371.wav,p286/p286_224.wav,0,1,1,1,1,1,0.9853989481925964
1,p286/p286_440.wav,p286/p286_431.wav,0,1,1,1,1,1,0.991020679473877
0,p286/p286_440.wav,p282/p282_264.wav,0,0,1,1,1,1,0.9658586382865906
1,p286/p286_195.wav,p286/p286_188.wav,0,1,1,1,1,1,0.9578425288200378
0,p286/p286_195.wav,p282/p282_124.wav,0,0,1,1,1,1,0.9290969967842102
0,p286/p286_195.wav,p282/p282_246.wav,0,0,1,1,1,1,0.9413750171661376
1,p286/p286_033.wav,p286/p286_047.wav,0,1,1,1,1,1,0.986837923526764
0,p286/p286_033.wav,p229/p229_242.wav,0,0,1,1,1,0,0.9222161769866944
0,p286/p286_033.wav,p267/p267_332.wav,0,0,1,1,1,0,0.9121174216270448
0,p286/p286_033.wav,p282/p282_364.wav,0,0,1,1,1,1,0.912866234779358
0,p286/p286_033.wav,p282/p282_171.wav,0,0,1,1,1,1,0.9171809554100036
0,p286/p286_033.wav,p249/p249_283.wav,0,0,0,1,0,0,0.9145827889442444
0,p286/p286_326.wav,p282/p282_112.wav,0,0,1,1,1,1,0.7798212170600891
1,p286/p286_348.wav,p286/p286_313.wav,0,1,1,1,1,1,0.84842848777771
0,p286/p286_348.wav,p229/p229_352.wav,0,0,1,1,1,0,0.8106123805046082
0,p286/p286_348.wav,p267/p267_122.wav,0,0,1,1,1,0,0.76502525806427
0,p286/p286_348.wav,p287/p287_349.wav,0,1,1,1,1,0,0.7935537099838257
0,p286/p286_348.wav,p287/p287_375.wav,0,1,1,1,1,0,0.8404669761657715
0,p286/p286_348.wav,p301/p301_047.wav,0,0,1,1,0,0,0.7612156271934509
1,p286/p286_044.wav,p286/p286_226.wav,0,1,1,1,1,1,0.7609834671020508
0,p286/p286_404.wav,p293/p293_394.wav,0,0,0,1,0,0,0.964452862739563
1,p286/p286_313.wav,p286/p286_380.wav,0,1,1,1,1,1,0.961353600025177
1,p286/p286_313.wav,p286/p286_260.wav,0,1,1,1,1,1,0.9697680473327636
0,p286/p286_313.wav,p267/p267_164.wav,0,0,1,1,1,0,0.9050074815750122
0,p286/p286_313.wav,p341/p341_270.wav,0,0,0,0,0,0,0.9290180206298828
0,p286/p286_313.wav,p287/p287_108.wav,0,1,1,1,1,0,0.9605233669281006
0,p286/p286_313.wav,p301/p301_134.wav,0,0,1,1,0,0,0.8930984735488892
0,p286/p286_398.wav,p229/p229_087.wav,0,0,1,1,1,0,0.9507471323013306
0,p286/p286_398.wav,p229/p229_363.wav,0,0,1,1,1,0,0.94703871011734
0,p286/p286_398.wav,p252/p252_402.wav,0,1,0,1,0,0,0.9693867564201356
1,p286/p286_209.wav,p286/p286_091.wav,0,1,1,1,1,1,0.953777551651001
1,p286/p286_209.wav,p286/p286_445.wav,0,1,1,1,1,1,0.9847949147224426
0,p286/p286_209.wav,p297/p297_244.wav,0,0,0,1,0,0,0.9712837338447572
0,p286/p286_209.wav,p229/p229_106.wav,0,0,1,1,1,0,0.9520801305770874
0,p286/p286_209.wav,p267/p267_114.wav,0,0,1,1,1,0,0.9596759676933287
0,p286/p286_209.wav,p341/p341_229.wav,0,0,0,0,0,0,0.9426436424255372
1,p286/p286_380.wav,p286/p286_410.wav,0,1,1,1,1,1,0.9490350484848022
1,p286/p286_072.wav,p286/p286_142.wav,0,1,1,1,1,1,0.9879961609840392
0,p286/p286_072.wav,p229/p229_173.wav,0,0,1,1,1,0,0.8603842854499817
0,p286/p286_072.wav,p267/p267_150.wav,0,0,1,1,1,0,0.8922260403633118
0,p286/p286_072.wav,p317/p317_173.wav,0,0,1,1,0,0,0.7027811408042908
0,p286/p286_072.wav,p326/p326_288.wav,0,1,0,0,0,0,0.8602110743522644
0,p286/p286_333.wav,p282/p282_098.wav,0,0,1,1,1,1,0.8533361554145813
1,p286/p286_341.wav,p286/p286_288.wav,0,1,1,1,1,1,0.8891031742095947
1,p286/p286_341.wav,p286/p286_181.wav,0,1,1,1,1,1,0.9467079639434814
1,p286/p286_341.wav,p286/p286_039.wav,0,1,1,1,1,1,0.9430211782455444
0,p286/p286_341.wav,p287/p287_276.wav,0,1,1,1,1,0,0.9617919921875
1,p286/p286_092.wav,p286/p286_245.wav,0,1,1,1,1,1,0.9502021670341492
0,p286/p286_092.wav,p229/p229_342.wav,0,0,1,1,1,0,0.9488813281059264
0,p286/p286_092.wav,p267/p267_245.wav,0,0,1,1,1,0,0.9308210611343384
0,p286/p286_092.wav,p267/p267_408.wav,0,0,1,1,1,0,0.9313713908195496
0,p286/p286_092.wav,p287/p287_176.wav,0,1,1,1,1,0,0.9420264959335328
1,p286/p286_448.wav,p286/p286_187.wav,0,1,1,1,1,1,0.8731396198272705
0,p286/p286_448.wav,p287/p287_374.wav,0,1,1,1,1,0,0.9758809804916382
0,p286/p286_448.wav,p293/p293_248.wav,0,0,0,1,0,0,0.9450331926345824
1,p286/p286_158.wav,p286/p286_284.wav,0,1,1,1,1,1,0.991118311882019
1,p286/p286_158.wav,p286/p286_176.wav,0,1,1,1,1,1,0.9957028031349182
0,p286/p286_158.wav,p267/p267_275.wav,0,0,1,1,1,0,0.8978052735328674
1,p286/p286_080.wav,p286/p286_458.wav,0,1,1,1,1,1,0.911450982093811
1,p286/p286_080.wav,p286/p286_367.wav,0,1,1,1,1,1,0.8908162713050842
1,p286/p286_080.wav,p286/p286_347.wav,0,1,1,1,1,1,0.964900016784668
1,p286/p286_080.wav,p286/p286_322.wav,0,1,1,1,1,1,0.945040762424469
0,p286/p286_080.wav,p229/p229_030.wav,0,0,1,1,1,0,0.8256044983863831
1,p286/p286_254.wav,p286/p286_251.wav,0,1,1,1,1,1,0.9869285821914672
1,p286/p286_254.wav,p286/p286_206.wav,0,1,1,1,1,1,0.948928713798523
0,p286/p286_254.wav,p229/p229_089.wav,0,0,1,1,1,0,0.8930910229682922
0,p286/p286_254.wav,p267/p267_118.wav,0,0,1,1,1,0,0.9585675597190856
0,p286/p286_247.wav,p267/p267_177.wav,0,0,1,1,1,0,0.897037923336029
0,p286/p286_081.wav,p282/p282_306.wav,0,0,1,1,1,1,0.9053020477294922
0,p286/p286_081.wav,p282/p282_343.wav,0,0,1,1,1,1,0.9663702249526978
1,p286/p286_290.wav,p286/p286_114.wav,0,1,1,1,1,1,0.9433192610740662
0,p286/p286_290.wav,p229/p229_202.wav,0,0,1,1,1,0,0.8363993167877197
0,p286/p286_290.wav,p229/p229_240.wav,0,0,1,1,1,0,0.8319912552833557
0,p286/p286_290.wav,p288/p288_107.wav,0,0,0,1,0,0,0.8286282420158386
1,p286/p286_257.wav,p286/p286_225.wav,0,1,1,1,1,1,0.9836129546165466
0,p286/p286_257.wav,p229/p229_053.wav,0,0,1,1,1,0,0.8684744834899902
0,p286/p286_257.wav,p287/p287_161.wav,0,1,1,1,1,0,0.8899174928665161
0,p286/p286_048.wav,p229/p229_140.wav,0,0,1,1,1,0,0.7744880318641663
1,p286/p286_091.wav,p286/p286_178.wav,0,1,1,1,1,1,0.9621787667274476
0,p286/p286_091.wav,p229/p229_065.wav,0,0,1,1,1,0,0.882095456123352
0,p286/p286_091.wav,p282/p282_303.wav,0,0,1,1,1,1,0.8718422055244446
0,p286/p286_091.wav,p318/p318_197.wav,0,0,0,0,0,0,0.8714430332183838
1,p286/p286_166.wav,p286/p286_422.wav,0,1,1,1,1,1,0.8319341540336609
0,p286/p286_166.wav,p229/p229_362.wav,0,0,1,1,1,0,0.839013934135437
0,p286/p286_166.wav,p293/p293_137.wav,0,0,0,1,0,0,0.7449866533279419
1,p286/p286_354.wav,p286/p286_304.wav,0,1,1,1,1,1,0.9541783332824708
0,p286/p286_354.wav,p252/p252_217.wav,0,1,0,1,0,0,0.9762591123580932
0,p286/p286_354.wav,p252/p252_281.wav,0,1,0,1,0,0,0.9386957287788392
0,p286/p286_354.wav,p282/p282_343.wav,0,0,1,1,1,1,0.9526220560073853
0,p286/p286_354.wav,p282/p282_048.wav,0,0,1,1,1,1,0.9479791522026062
1,p286/p286_124.wav,p286/p286_355.wav,0,1,1,1,1,1,0.950286030769348
1,p286/p286_124.wav,p286/p286_363.wav,0,1,1,1,1,1,0.9715077877044678
0,p286/p286_124.wav,p287/p287_399.wav,0,1,1,1,1,0,0.9258974194526672
1,p286/p286_331.wav,p286/p286_407.wav,0,1,1,1,1,1,0.9780958294868468
0,p286/p286_331.wav,p317/p317_323.wav,0,0,1,1,0,0,0.8955796360969543
0,p286/p286_331.wav,p282/p282_218.wav,0,0,1,1,1,1,0.9346755146980286
0,p286/p286_331.wav,p282/p282_251.wav,0,0,1,1,1,1,0.9277349710464478
1,p286/p286_237.wav,p286/p286_216.wav,0,1,1,1,1,1,0.9592596292495728
0,p286/p286_237.wav,p229/p229_139.wav,0,0,1,1,1,0,0.951736569404602
0,p286/p286_237.wav,p267/p267_395.wav,0,0,1,1,1,0,0.9570960998535156
0,p286/p286_237.wav,p267/p267_163.wav,0,0,1,1,1,0,0.9474188089370728
0,p286/p286_309.wav,p267/p267_399.wav,0,0,1,1,1,0,0.9107531309127808
0,p286/p286_309.wav,p282/p282_099.wav,0,0,1,1,1,1,0.8522559404373169
0,p286/p286_309.wav,p282/p282_035.wav,0,0,1,1,1,1,0.7872165441513062
0,p286/p286_056.wav,p341/p341_068.wav,0,0,0,0,0,0,0.9280189871788024
0,p286/p286_056.wav,p317/p317_399.wav,0,0,1,1,0,0,0.8770349621772766
1,p286/p286_401.wav,p286/p286_176.wav,0,1,1,1,1,1,0.968347191810608
0,p286/p286_401.wav,p288/p288_202.wav,0,0,0,1,0,0,0.9413210153579712
0,p286/p286_401.wav,p287/p287_378.wav,0,1,1,1,1,0,0.952001690864563
0,p286/p286_401.wav,p282/p282_252.wav,0,0,1,1,1,1,0.9620862007141112
0,p286/p286_447.wav,p282/p282_348.wav,0,0,1,1,1,1,0.9555954933166504
1,p286/p286_231.wav,p286/p286_330.wav,0,1,1,1,1,1,0.9844949841499328
0,p286/p286_231.wav,p229/p229_214.wav,0,0,1,1,1,0,0.9622640609741212
0,p286/p286_231.wav,p267/p267_046.wav,0,0,1,1,1,0,0.952080488204956
0,p286/p286_231.wav,p282/p282_194.wav,0,0,1,1,1,1,0.9558378458023072
0,p286/p286_231.wav,p282/p282_354.wav,0,0,1,1,1,1,0.944804549217224
1,p286/p286_288.wav,p286/p286_458.wav,0,1,1,1,1,1,0.9651561379432678
0,p286/p286_288.wav,p229/p229_342.wav,0,0,1,1,1,0,0.9176545739173888
0,p286/p286_288.wav,p229/p229_248.wav,0,0,1,1,1,0,0.7036542296409607
0,p286/p286_288.wav,p267/p267_386.wav,0,0,1,1,1,0,0.9245575666427612
0,p286/p286_288.wav,p249/p249_152.wav,0,0,0,1,0,0,0.9150534868240356
1,p286/p286_205.wav,p286/p286_435.wav,0,1,1,1,1,1,0.8997231721878052
1,p286/p286_205.wav,p286/p286_199.wav,0,1,1,1,1,1,0.9758962988853456
1,p286/p286_205.wav,p286/p286_191.wav,0,1,1,1,1,1,0.9823984503746032
0,p286/p286_205.wav,p288/p288_068.wav,0,0,0,1,0,0,0.8868755102157593
0,p286/p286_205.wav,p282/p282_032.wav,0,0,1,1,1,1,0.9405985474586488
0,p286/p286_251.wav,p297/p297_110.wav,0,0,0,1,0,0,0.9431596398353576
0,p286/p286_329.wav,p293/p293_394.wav,0,0,0,1,0,0,0.9128628969192504
0,p286/p286_329.wav,p282/p282_177.wav,0,0,1,1,1,1,0.896151602268219
1,p286/p286_165.wav,p286/p286_087.wav,0,1,1,1,1,1,0.932133674621582
0,p286/p286_165.wav,p293/p293_047.wav,0,0,0,1,0,0,0.876334011554718
0,p286/p286_393.wav,p301/p301_102.wav,0,0,1,1,0,0,0.8908884525299072
0,p286/p286_393.wav,p282/p282_260.wav,0,0,1,1,1,1,0.938588798046112
1,p286/p286_047.wav,p286/p286_234.wav,0,1,1,1,1,1,0.9771741628646852
0,p286/p286_047.wav,p229/p229_274.wav,0,0,1,1,1,0,0.8544802069664001
0,p286/p286_047.wav,p267/p267_204.wav,0,0,1,1,1,0,0.8916172385215759
0,p286/p286_047.wav,p288/p288_259.wav,0,0,0,1,0,0,0.8540822267532349
0,p286/p286_047.wav,p249/p249_230.wav,0,0,0,1,0,0,0.906904399394989
0,p286/p286_323.wav,p287/p287_340.wav,0,1,1,1,1,0,0.882825493812561
0,p286/p286_323.wav,p282/p282_187.wav,0,0,1,1,1,1,0.9245546460151672
1,p286/p286_042.wav,p286/p286_413.wav,0,1,1,1,1,1,0.9452446699142456
1,p286/p286_042.wav,p286/p286_055.wav,0,1,1,1,1,1,0.9683157205581664
0,p286/p286_042.wav,p267/p267_065.wav,0,0,1,1,1,0,0.8922086954116821
0,p286/p286_042.wav,p252/p252_409.wav,0,1,0,1,0,0,0.9571137428283693
0,p286/p286_042.wav,p288/p288_157.wav,0,0,0,1,0,0,0.8879420757293701
0,p286/p286_042.wav,p287/p287_396.wav,0,1,1,1,1,0,0.9561783075332642
0,p286/p286_042.wav,p282/p282_143.wav,0,0,1,1,1,1,0.9059635996818542
1,p286/p286_263.wav,p286/p286_338.wav,0,1,1,1,1,1,0.9310736656188964
0,p286/p286_263.wav,p229/p229_155.wav,0,0,1,1,1,0,0.9666913151741028
0,p286/p286_263.wav,p267/p267_374.wav,0,0,1,1,1,0,0.9648261666297911
0,p286/p286_263.wav,p326/p326_111.wav,0,1,0,0,0,0,0.974394679069519
1,p286/p286_349.wav,p286/p286_330.wav,0,1,1,1,1,1,0.935738444328308
0,p286/p286_349.wav,p267/p267_316.wav,0,0,1,1,1,0,0.913599729537964
0,p286/p286_349.wav,p317/p317_246.wav,0,0,1,1,0,0,0.869515597820282
0,p286/p286_349.wav,p318/p318_223.wav,0,0,0,0,0,0,0.915935754776001
0,p286/p286_402.wav,p229/p229_053.wav,0,0,1,1,1,0,0.8365323543548584
0,p286/p286_402.wav,p267/p267_274.wav,0,0,1,1,1,0,0.9084712266921996
0,p286/p286_260.wav,p229/p229_050.wav,0,0,1,1,1,0,0.9242556095123292
0,p286/p286_260.wav,p229/p229_090.wav,0,0,1,1,1,0,0.9150314331054688
0,p286/p286_260.wav,p229/p229_209.wav,0,0,1,1,1,0,0.945283830165863
0,p286/p286_260.wav,p288/p288_123.wav,0,0,0,1,0,0,0.9335231184959412
0,p286/p286_174.wav,p229/p229_090.wav,0,0,1,1,1,0,0.8803861737251282
0,p286/p286_174.wav,p267/p267_270.wav,0,0,1,1,1,0,0.9282585382461548
0,p286/p286_174.wav,p282/p282_092.wav,0,0,1,1,1,1,0.9041459560394288
0,p286/p286_435.wav,p229/p229_183.wav,0,0,1,1,1,0,0.9324795007705688
0,p286/p286_435.wav,p267/p267_297.wav,0,0,1,1,1,0,0.9707096815109252
0,p286/p286_435.wav,p252/p252_047.wav,0,1,0,1,0,0,0.9614567160606384
1,p286/p286_238.wav,p286/p286_068.wav,0,1,1,1,1,1,0.9757146835327148
0,p286/p286_238.wav,p267/p267_162.wav,0,0,1,1,1,0,0.9291391372680664
0,p286/p286_238.wav,p282/p282_330.wav,0,0,1,1,1,1,0.9000725746154785
0,p286/p286_238.wav,p282/p282_348.wav,0,0,1,1,1,1,0.9341357350349426
0,p286/p286_206.wav,p229/p229_122.wav,0,0,1,1,1,0,0.9489740133285522
0,p286/p286_206.wav,p252/p252_186.wav,0,1,0,1,0,0,0.9658333659172058
0,p286/p286_206.wav,p287/p287_232.wav,0,1,1,1,1,0,0.9649734497070312
0,p286/p286_206.wav,p318/p318_136.wav,0,0,0,0,0,0,0.976119101047516
1,p286/p286_346.wav,p286/p286_139.wav,0,1,1,1,1,1,0.9816765189170836
0,p286/p286_346.wav,p287/p287_336.wav,0,1,1,1,1,0,0.929618000984192
1,p286/p286_186.wav,p286/p286_364.wav,0,1,1,1,1,1,0.9936113357543944
1,p286/p286_186.wav,p286/p286_268.wav,0,1,1,1,1,1,0.969696044921875
1,p286/p286_186.wav,p286/p286_139.wav,0,1,1,1,1,1,0.9854275584220886
0,p286/p286_186.wav,p341/p341_273.wav,0,0,0,0,0,0,0.9315589070320128
0,p286/p286_186.wav,p318/p318_161.wav,0,0,0,0,0,0,0.9323431849479676
0,p286/p286_186.wav,p249/p249_275.wav,0,0,0,1,0,0,0.9580669403076172
1,p286/p286_129.wav,p286/p286_411.wav,0,1,1,1,1,1,0.9565709829330444
0,p286/p286_129.wav,p287/p287_331.wav,0,1,1,1,1,0,0.9347814321517944
0,p286/p286_463.wav,p267/p267_229.wav,0,0,1,1,1,0,0.9494675993919371
1,p286/p286_403.wav,p286/p286_297.wav,0,1,1,1,1,1,0.9787577390670776
0,p286/p286_403.wav,p267/p267_166.wav,0,0,1,1,1,0,0.9500303268432616
0,p286/p286_403.wav,p282/p282_125.wav,0,0,1,1,1,1,0.8426856994628906
0,p286/p286_220.wav,p229/p229_339.wav,0,0,1,1,1,0,0.9764020442962646
0,p286/p286_220.wav,p267/p267_314.wav,0,0,1,1,1,0,0.9499059915542604
0,p286/p286_220.wav,p287/p287_027.wav,0,1,1,1,1,0,0.9215383529663086
0,p286/p286_220.wav,p287/p287_029.wav,0,1,1,1,1,0,0.9531289935112
